experiment run details:
  dataset: hoi
  path: /gpfs/mariana/home/envomp/bongard/big_hake/
  prompt method: cot
  prompt structure: interleaved_test_first

---------------------------------------
  test split name: test_seen_obj_seen_act
---------------------------------------

0 | expected:'cat_2' | got='cat_2' | full: ['Analysis: The `cat_2` images all depict dogs being walked on leashes by people outdoors, while the `cat_1` images show people interacting with dogs in various indoor or close-contact scenarios, without leashes.\nRule: Dogs are being walked on leashes outdoors by people.\nTest Image: A corgi dog sitting outdoors on a leash with people in the background.\nConclusion: cat_2']
183 | expected:'cat_1' | got='cat_2' | full: [' Analysis: The `cat_2` images all feature individuals holding a remote control and appear to be engaged in watching TV or controlling a TV. The `cat_1` images show people holding game controllers or remotes in a manner that suggests they are playing video games rather than watching TV.\nRule: Individuals are holding a remote control and appear to be watching TV.\nTest Image: A man and a woman sitting on a couch, both holding remote controls, and appear to be watching TV.\nConclusion: cat_2']
184 | expected:'cat_2' | got='cat_2' | full: [' Analysis: The `cat_2` images all depict individuals brushing their teeth, while the `cat_1` images show individuals holding toothbrushes but not actively brushing their teeth.\nRule: Individuals are actively brushing their teeth.\nTest Image: A person is brushing their teeth while taking a mirror selfie.\nConclusion: cat_2']
185 | expected:'cat_1' | got='cat_1' | full: [' Analysis: The `cat_2` images all show individuals actively brushing their teeth, while the `cat_1` images show individuals holding toothbrushes but not brushing their teeth.\nRule: Individuals are actively brushing their teeth.\nTest Image: A child holding a toothbrush but not brushing their teeth.\nConclusion: cat_1']
186 | expected:'cat_2' | got='cat_2' | full: [' Analysis: The `cat_2` images depict individuals actively shearing sheep, while `cat_1` images show interactions with sheep that do not involve shearing, such as herding, petting, or walking.\nRule: The presence of sheep shearing activity.\nTest Image: Individuals are shearing sheep in a competitive setting with burlap sacks and red buckets.\nConclusion: cat_2']
187 | expected:'cat_1' | got='cat_1' | full: [' Analysis: The `cat_2` images all depict sheep being sheared or groomed, while the `cat_1` images show sheep in various other contexts, such as being herded, petted, or part of a parade.\nRule: The presence of sheep shearing or grooming activity.\nTest Image: A woman petting a sheep at a farm.\nConclusion: cat_1']
188 | expected:'cat_2' | got='cat_2' | full: [' Analysis: The `cat_2` images all show individuals holding a remote control and pointing it towards the camera or a screen, suggesting the action of changing channels or controlling a device. The `cat_1` images do not show this action; instead, they depict individuals holding remotes in various other ways, such as looking at them, playing with them, or not pointing them towards a screen.\nRule: Individuals are holding a remote control and pointing it towards the camera or a screen.\nTest Image: A child holding a remote control and pointing it towards the camera.\nConclusion: cat_2']
189 | expected:'cat_1' | got='cat_1' | full: [' Analysis: The `cat_2` images all feature individuals holding a remote control, while the `cat_1` images do not feature a remote control being held.\nRule: The presence of a remote control being held by the individual.\nTest Image: A person holding a game controller, not a remote control.\nConclusion: cat_1']
190 | expected:'cat_2' | got='cat_1' | full: [' Analysis: The `cat_2` images all depict individuals actively brushing their teeth, while the `cat_1` images show individuals holding toothbrushes but not brushing their teeth.\nRule: Individuals are actively brushing their teeth.\nTest Image: A child holding a popsicle and not brushing their teeth.\nConclusion: cat_1']
191 | expected:'cat_1' | got='cat_1' | full: [' Analysis: The `cat_2` images all depict individuals actively brushing their teeth, while the `cat_1` images show individuals holding toothbrushes but not brushing their teeth.\nRule: Individuals are actively brushing their teeth.\nTest Image: A woman holding a tube of toothpaste and smiling.\nConclusion: cat_1']
192 | expected:'cat_2' | got='cat_2' | full: [' Analysis: The `cat_2` images all depict people picking apples directly from apple trees, while the `cat_1` images show people interacting with apples in various other ways, such as eating, washing, or peeling them.\nRule: People are picking apples from trees.\nTest Image: A woman reaching up to pick an apple from a tree.\nConclusion: cat_2']
193 | expected:'cat_1' | got='cat_1' | full: [' Analysis: The `cat_2` images all depict people picking apples from trees, while the `cat_1` images show people interacting with apples in various other ways, such as eating, washing, or peeling them.\nRule: The images in `cat_2` show people picking apples from trees.\nTest Image: Two children sitting on a couch, one holding a banana and the other holding an apple.\nConclusion: cat_1']
194 | expected:'cat_2' | got='cat_2' | full: [' Analysis: The `cat_2` images depict people relaxing or lounging in a casual, leisurely manner, often in outdoor or home settings. The `cat_1` images show people in more active, social, or formal settings, such as dining, working, or attending events.\nRule: People are in a relaxed, leisurely state.\nTest Image: Two people lounging on a couch in a living room.\nConclusion: cat_2']
195 | expected:'cat_1' | got='cat_1' | full: [' Analysis: The `cat_2` images depict people in relaxed or leisure settings, such as lounging on a beach, sitting in a comfortable chair, or enjoying a casual outdoor environment. The `cat_1` images show people in more formal or structured settings, such as a classroom, a performance, or a formal gathering.\nRule: The distinguishing rule is whether the setting is relaxed or leisure-oriented (cat_2) versus formal or structured (cat_1).\nTest Image: The test image shows a classroom setting with children and adults engaged in an activity.\nConclusion: cat_1']
196 | expected:'cat_2' | got='cat_1' | full: [' Analysis: The `cat_2` images all depict children brushing their teeth, while the `cat_1` images either show adults brushing their teeth or people holding toothbrushes without brushing.\nRule: The image must show a child brushing their teeth.\nTest Image: A person brushing their teeth with a toothbrush.\nConclusion: cat_1']
197 | expected:'cat_1' | got='cat_1' | full: [' Analysis: The `cat_2` images all depict children brushing their teeth, while the `cat_1` images either show adults brushing their teeth, toothbrushes being held, or toothpaste being used, but not specifically children brushing their teeth.\nRule: The image must show a child brushing their teeth.\nTest Image: A hand is holding a toothbrush under running water in a sink.\nConclusion: cat_1']
198 | expected:'cat_2' | got='cat_2' | full: [' Analysis: The `cat_2` images all depict people interacting with apples in an outdoor setting, specifically in an orchard or garden. The `cat_1` images show people with apples in indoor settings or handling apples in a way that does not involve picking them from a tree.\nRule: The images are categorized based on whether the people are interacting with apples in an outdoor orchard or garden setting (cat_2) or in an indoor setting or not picking apples from a tree (cat_1).\nTest Image: A man and a child are picking apples from a tree in an outdoor orchard setting.\nConclusion: cat_2']
199 | expected:'cat_1' | got='cat_2' | full: [' Analysis: The `cat_2` images all depict people interacting with apples in an outdoor setting, specifically in an orchard or garden. The `cat_1` images show people interacting with apples indoors or in a non-orchard setting.\nRule: The images are categorized based on the setting: outdoor orchard or garden for `cat_2` and indoor or non-orchard for `cat_1`.\nTest Image: A man is holding and smelling apples outdoors with a natural background.\nConclusion: cat_2']
