experiment run details:
  dataset: hoi
  path: /gpfs/mariana/home/envomp/bongard/big_hake/
  prompt method: cot
  prompt structure: labeled_test_first

---------------------------------------
  test split name: test_seen_obj_seen_act
---------------------------------------

0 | expected:'cat_2' | got='cat_2' | full: [' Analysis: The cat_2 images all depict dogs being walked outdoors on leashes, while the cat_1 images show dogs being held, petted, or bathed, with no leashes or outdoor walking involved.\nRule: The presence of a dog being walked outdoors on a leash.\nTest Image: A dog sitting outdoors on a leash.\nConclusion: cat_2']
124 | expected:'cat_2' | got='cat_2' | full: [" Analysis: The `cat_2` images depict individuals shearing sheep, which involves removing the wool from the sheep's body. The `cat_1` images show various interactions with sheep that do not involve shearing, such as petting, carrying, or feeding.\nRule: The presence of sheep shearing activity.\nTest Image: The test image shows multiple individuals shearing sheep in an outdoor setting.\nConclusion: cat_2"]
125 | expected:'cat_1' | got='cat_1' | full: [" Analysis: The cat_2 images depict individuals shearing sheep, which involves removing the wool from the sheep's body. The cat_1 images show various interactions with sheep that do not involve shearing, such as petting, carrying, or feeding. The test image shows two individuals petting a sheep, which does not involve shearing.\nRule: The presence of sheep shearing activity.\nTest Image: Two individuals petting a sheep.\nConclusion: cat_1"]
126 | expected:'cat_2' | got='cat_2' | full: [' Analysis: The `cat_2` images all depict individuals actively picking apples from trees, while the `cat_1` images show people holding, eating, or preparing apples but not picking them from trees.\nRule: Individuals are actively picking apples from trees.\nTest Image: A girl is being held up by a man to pick an apple from a tree.\nConclusion: cat_2']
127 | expected:'cat_1' | got='cat_1' | full: [' Analysis: The `cat_2` images all depict individuals actively picking apples from trees, while the `cat_1` images show people holding, eating, or preparing apples but not picking them from trees.\nRule: Individuals are picking apples from trees.\nTest Image: A woman holding a green apple in her hand.\nConclusion: cat_1']
128 | expected:'cat_2' | got='cat_2' | full: [' Analysis: The `cat_2` images show individuals holding or interacting with an apple that has been bitten into or partially eaten, while the `cat_1` images show individuals holding whole apples or interacting with apples in a way that does not involve eating them.\nRule: The distinguishing rule is that the apple in the image must be partially eaten or bitten into.\nTest Image: A child holding a partially eaten apple.\nConclusion: cat_2']
129 | expected:'cat_1' | got='cat_1' | full: [' Analysis: The `cat_2` images all show individuals holding or interacting with an apple that has been bitten into or partially eaten, while the `cat_1` images show individuals holding whole apples or interacting with apples in a way that does not involve eating them.\nRule: The apple must be partially eaten or bitten into.\nTest Image: A whole apple being held in a hand.\nConclusion: cat_1']
130 | expected:'cat_2' | got='cat_2' | full: [" Analysis: The `cat_2` images all show a hand interacting with a computer mouse in a way that suggests normal use, such as clicking or navigating. The `cat_1` images either show hands holding objects that are not computer mice or depict interactions that are not typical of using a computer mouse, like holding a mouse in a way that doesn't suggest normal use.\nRule: The hand must be interacting with the computer mouse in a manner consistent with normal use.\nTest Image: A hand is interacting with a computer mouse in a way that suggests normal use.\nConclusion: cat_2"]
131 | expected:'cat_1' | got='cat_1' | full: ['Analysis: The `cat_2` images all show a hand interacting with a computer mouse, while the `cat_1` images do not show this interaction, instead showing hands holding other objects or no interaction with a mouse at all.\nRule: The image must show a hand interacting with a computer mouse.\nTest Image: A person sitting on a couch with a laptop on a table in front of them, no visible interaction with a computer mouse.\nConclusion: cat_1']
132 | expected:'cat_2' | got='cat_2' | full: [' Analysis: The `cat_2` images feature individuals who are either standing on or interacting with chairs in a way that suggests they are using the chair as a prop or for a playful purpose. In contrast, the `cat_1` images show people sitting on chairs in a more conventional manner, or not interacting with chairs at all. The test image shows children standing on chairs as part of a performance, which aligns with the playful interaction with chairs seen in `cat_2` images.\nRule: Individuals are standing on or using chairs in a playful or unconventional manner.\nTest Image: Children standing on chairs as part of a performance.\nConclusion: cat_2']
133 | expected:'cat_1' | got='cat_1' | full: [' Analysis: The `cat_2` images feature individuals who are either standing on or interacting with chairs in a way that suggests they are not seated in a conventional manner. In contrast, the `cat_1` images show people who are seated normally or in a relaxed posture without any unusual interaction with chairs.\nRule: Individuals are interacting with chairs in an unconventional manner (standing on them, stepping on them, etc.).\nTest Image: The test image shows a group of people seated at tables in a restaurant setting, with no one interacting with chairs in an unconventional way.\nConclusion: cat_1']
134 | expected:'cat_2' | got='cat_2' | full: [' Analysis: The `cat_2` images all depict multiple people sitting together on a bench, engaging in various activities such as talking, reading, or simply sitting. The `cat_1` images, on the other hand, show individuals sitting alone on a bench, either resting, sleeping, or in solitude. The test image shows a group of people, including an adult and children, sitting together on a bench and interacting.\nRule: The presence of multiple people sitting together on a bench.\nTest Image: A group of people, including an adult and children, sitting together on a bench and interacting.\nConclusion: cat_2']
135 | expected:'cat_1' | got='cat_1' | full: [' Analysis: The `cat_2` images all feature multiple people sitting on a bench together, engaging in various activities such as talking, reading, or posing for a photo. The `cat_1` images, on the other hand, show a single person sitting or lying on a bench, often in a relaxed or solitary manner. The test image shows an empty bench with no people present.\nRule: The presence of multiple people sitting on a bench together.\nTest Image: An empty bench on a street with no people sitting on it.\nConclusion: cat_1']
136 | expected:'cat_2' | got='cat_2' | full: [' Analysis: The `cat_2` images all show a hand interacting with a computer mouse, while the `cat_1` images either do not show a hand interacting with a mouse or show a hand interacting with a different object.\nRule: The image must show a hand interacting with a computer mouse.\nTest Image: A hand interacting with a white computer mouse.\nConclusion: cat_2']
137 | expected:'cat_1' | got='cat_2' | full: [' Analysis: The `cat_2` images all show a hand interacting with a computer mouse, while the `cat_1` images either do not show a hand interacting with a mouse or show a hand interacting with a different object.\nRule: The image must show a hand interacting with a computer mouse.\nTest Image: A man and a baby are interacting with a computer mouse.\nConclusion: cat_2']
138 | expected:'cat_2' | got='cat_2' | full: [' Analysis: The `cat_2` images all depict individuals picking apples directly from an apple tree, while the `cat_1` images show people holding, peeling, or eating apples that are not directly from a tree.\nRule: Individuals are picking apples from an apple tree.\nTest Image: A person picking an apple from an apple tree.\nConclusion: cat_2']
