experiment run details:
  dataset: hoi
  path: /gpfs/mariana/home/envomp/bongard/big_hake/
  prompt method: cot
  prompt structure: interleaved_test_first

---------------------------------------
  test split name: test_seen_obj_seen_act
---------------------------------------

0 | expected:'cat_2' | got='cat_2 | full: ['Analysis: The `cat_2` images all depict people walking dogs on leashes in an outdoor setting, typically on a street or sidewalk. The dogs are generally standing or walking alongside the person. The `cat_1` images all depict people holding or closely interacting with dogs, often in a more intimate or caregiving manner (e.g., bathing, cuddling, examining).\nRule: The images are categorized based on whether the dog is being walked on a leash outdoors (cat_2) or is being held/closely interacted with (cat_1).\nTest Image: The test image shows a person walking a dog on a leash in an outdoor setting.\nConclusion: cat_2']'
158 | expected:'cat_2' | got='cat_2 | full: ['Analysis: The images in cat_2 depict people lying down or reclining on chairs or lounge furniture, often appearing relaxed or asleep. The images in cat_1 show people engaged in activities like eating, speaking, or using objects while seated on chairs.\nRule: Cat_2 images show people lying down or reclining, while cat_1 images show people actively seated and engaged in an activity.\nTest Image: The test image shows a person lying down on a lounge chair.\nConclusion: cat_2']'
159 | expected:'cat_1' | got='cat_1 | full: ['Analysis: The images in cat_2 depict people reclining or lying down, often in a relaxed or resting position, typically on chairs or lounge furniture. The images in cat_1 show people engaged in activities like eating, speaking, or using objects while seated.\nRule: Cat_2 images show people reclining or lying down.\nTest Image: The test image shows two people standing and shaking hands.\nConclusion: cat_1']'
160 | expected:'cat_2' | got='cat_2 | full: ['Analysis: The images in cat_2 all feature a person eating an apple that is already bitten into. The images in cat_1 show people holding or picking apples that are not bitten into.\nRule: The presence of a bitten apple being eaten.\nTest Image: The test image shows a woman running while holding a bitten apple.\nConclusion: cat_2']'
161 | expected:'cat_1' | got='cat_1 | full: ['Analysis: The images in cat_2 show a person eating an apple that is already cut or bitten into. The images in cat_1 show a person holding or picking a whole apple.\nRule: The images are categorized based on whether the apple is being eaten after being cut or bitten into (cat_2) or if the apple is whole (cat_1).\nTest Image: The test image shows a person peeling an apple.\nConclusion: cat_1']'
162 | expected:'cat_2' | got='cat_2 | full: ['Analysis: The images in cat_2 show people sitting or standing closely together, often with physical contact like arms around each other or leaning against each other. The images in cat_1 show people sitting alone or with significant space between them, often appearing isolated or engaged in solitary activities.\nRule: The images in cat_2 depict people in close proximity and/or with physical contact, while cat_1 images show people isolated or with significant space between them.\nTest Image: The test image shows three people sitting closely together on a bench, with two of them having their heads close to each other.\nConclusion: cat_2']'
163 | expected:'cat_1' | got='cat_2 | full: ['Analysis: The images in cat_2 show people interacting with each other on a bench, often in close proximity or with some form of physical contact (leaning, arms around each other). The images in cat_1 show people sitting on benches alone or not interacting with anyone else nearby.\nRule: The presence of multiple people interacting with each other on the bench.\nTest Image: The test image shows two people sitting on a bench, leaning towards each other.\nConclusion: cat_2']'
164 | expected:'cat_2' | got='cat_2 | full: ['Analysis: The images in cat_2 depict a person shearing a sheep, with the sheep typically lying on its side or suspended. The images in cat_1 show sheep in a pen or field, or a dog herding sheep, but not being actively sheared.\nRule: The presence of a person actively shearing a sheep.\nTest Image: The test image shows a person shearing a sheep.\nConclusion: cat_2']'
165 | expected:'cat_1' | got='cat_2 | full: ['Analysis: The images in cat_2 depict a person shearing a sheep, with the sheep typically restrained on its side. The images in cat_1 show sheep in a pen or field, or a sheepdog herding sheep, but not being actively sheared.\nRule: The presence of a person actively shearing a sheep.\nTest Image: The test image shows a person touching a sheep that is being sheared by another person.\nConclusion: cat_2']'
166 | expected:'cat_2' | got='cat_2 | full: ['Analysis: The images in cat_2 depict people brushing their teeth, looking at a mirror. The images in cat_1 do not show a mirror in the background.\nRule: The presence of a mirror in the background.\nTest Image: The test image shows a person brushing their teeth, looking at a mirror.\nConclusion: cat_2']'
167 | expected:'cat_1' | got='cat_2 | full: ['Analysis: The images in cat_2 show people brushing their teeth, with the toothbrush visible in their mouth. The images in cat_1 do not show people actively brushing their teeth; they may be holding a toothbrush, or the toothbrush is not in their mouth.\nRule: The presence of a toothbrush in the mouth of the person in the image.\nTest Image: The test image shows a person with a toothbrush in their mouth.\nConclusion: cat_2']'
168 | expected:'cat_2' | got='cat_2 | full: ["Analysis: The images in cat_2 all feature people reclining in chairs, often with some form of sunshade or in an outdoor setting suggesting relaxation. The cat_1 images show people sitting in chairs, but in more formal or public settings, or engaged in activities that don't suggest leisure.\nRule: The presence of a reclining chair in an outdoor, relaxed setting.\nTest Image: The test image shows people reclining in chairs on a beach.\nConclusion: cat_2"]'
169 | expected:'cat_1' | got='cat_2 | full: ['Analysis: The images in cat_2 all feature people reclining in chairs, often outdoors, and appearing relaxed or at leisure. The images in cat_1 show people sitting in chairs, but in more formal or active settings, or with a different posture.\nRule: Cat_2 images contain people reclining in chairs.\nTest Image: The test image shows a person reclining in a chair, similar to the images in cat_2.\nConclusion: cat_2']'
170 | expected:'cat_2' | got='cat_2 | full: ['Analysis: The images in cat_2 depict people shearing sheep, with the sheep lying on their side and being actively sheared with electric clippers. The images in cat_1 show people interacting with sheep in other ways - feeding, posing with, or simply standing near them, without the active shearing process.\nRule: The presence of a person actively shearing a sheep with electric clippers.\nTest Image: The test image shows a person actively shearing a sheep with electric clippers.\nConclusion: cat_2']'
171 | expected:'cat_1' | got='cat_2 | full: ['Analysis: The images in cat_2 depict people shearing sheep, with the sheep typically lying on their side or back and being actively worked on with clippers. The images in cat_1 show people interacting with sheep in a more casual manner, such as feeding or standing near them, without the active shearing process.\nRule: The presence of sheep shearing in the image.\nTest Image: The test image shows a person shearing a sheep.\nConclusion: cat_2']'
172 | expected:'cat_2' | got='cat_2 | full: ['Analysis: The images in cat_2 depict a person shearing a sheep that is lying on its side. The images in cat_1 show people interacting with standing sheep, or close-ups of sheep heads.\nRule: The images are categorized based on whether the sheep is lying down during shearing (cat_2) or standing (cat_1).\nTest Image: The test image shows a person shearing a sheep that is lying on its side.\nConclusion: cat_2']'
173 | expected:'cat_1' | got='cat_2 | full: ['Analysis: The images in cat_2 depict a person shearing a sheep, with the sheep lying on its side. The images in cat_1 show people interacting with standing sheep, or close-ups of sheep faces.\nRule: The presence of a person shearing a sheep that is lying down.\nTest Image: The test image shows a person shearing a sheep that is lying down.\nConclusion: cat_2']'
174 | expected:'cat_2' | got='cat_2 | full: ['Analysis: The images in cat_2 depict a sheep being shorn by a person, often with the sheep restrained on a platform or held in a specific position for shearing. The images in cat_1 show sheep in various other scenarios - being held, grazing, or in a herd - but not actively being shorn.\nRule: The images are categorized based on whether they depict the act of sheep shearing.\nTest Image: The test image shows a person shearing a sheep on a platform, with other sheep nearby.\nConclusion: cat_2']'
