experiment run details:
  dataset: hoi
  path: /gpfs/mariana/home/envomp/bongard/big_hake/
  prompt method: cot
  prompt structure: labeled_test_first

---------------------------------------
  test split name: test_seen_obj_seen_act
---------------------------------------

0 | expected:'cat_2' | got='cat_2 | full: ['Analysis: The cat_2 images show people walking dogs on a leash. The cat_1 images show people holding or interacting closely with dogs, often in a more intimate or caregiving way (e.g., bathing, cuddling).\nRule: The presence or absence of a leash connecting the person and the dog.\nTest Image: The test image shows a corgi dog on a leash being walked by a person.\nConclusion: cat_2']'
168 | expected:'cat_2' | got='cat_2 | full: ['Analysis: The cat_2 images all feature people reclining in chairs, often outdoors, and appear to be relaxing or sunbathing. The cat_1 images show people sitting in chairs in more formal or public settings, or engaged in activities other than relaxation.\nRule: The presence of a person reclining in a chair, suggesting relaxation or sunbathing.\nTest Image: The test image shows people reclining in chairs on a beach.\nConclusion: cat_2']'
169 | expected:'cat_1' | got='cat_2 | full: ['Analysis: The cat_2 images all feature people reclining in chairs, often outdoors, and appearing relaxed. The cat_1 images show people sitting in chairs, but in more formal or active settings, or with a different posture.\nRule: The presence of a person reclining in a chair.\nTest Image: The test image shows a person reclining in a chair.\nConclusion: cat_2']'
170 | expected:'cat_2' | got='cat_2 | full: ['Analysis: The cat_2 images depict people shearing sheep, with the sheep lying on their side. The cat_1 images show people interacting with sheep in other ways, such as feeding or posing with them, and the sheep are generally standing.\nRule: The images are categorized based on whether the sheep is lying down during shearing.\nTest Image: The test image shows a person shearing a sheep that is lying on its side.\nConclusion: cat_2']'
171 | expected:'cat_1' | got='cat_2 | full: ['Analysis: The cat_2 images all depict people shearing sheep. The cat_1 images show people interacting with sheep in other ways, such as feeding or posing with them.\nRule: The presence of sheep shearing.\nTest Image: The test image shows a person shearing a sheep.\nConclusion: cat_2']'
172 | expected:'cat_2' | got='cat_2 | full: ['Analysis: The cat_2 images all depict a person shearing a sheep that is lying on its side. The cat_1 images show people interacting with sheep in various ways, but none show a sheep being actively sheared while lying on its side.\nRule: The presence of a person shearing a sheep lying on its side.\nTest Image: The test image shows a person shearing a sheep that is lying on its side.\nConclusion: cat_2']'
173 | expected:'cat_1' | got='cat_1 | full: ['Analysis: The cat_2 images depict people shearing sheep, with the sheep lying on their side. The cat_1 images show people interacting with standing sheep, not being sheared.\nRule: The presence or absence of sheep shearing. Cat_2 images show sheep being sheared, while cat_1 images do not.\nTest Image: The test image shows a person walking a sheep, not shearing it.\nConclusion: cat_1']'
174 | expected:'cat_2' | got='cat_2 | full: ['Analysis: The cat_2 images all depict a person shearing a sheep on a raised platform or stage. The cat_1 images show people interacting with sheep in other ways - carrying, feeding, herding, or simply standing near them, but not actively shearing them on a platform.\nRule: The presence of a person shearing a sheep on a raised platform.\nTest Image: The test image shows a person shearing a sheep on a raised platform.\nConclusion: cat_2']'
175 | expected:'cat_1' | got='cat_2 | full: ['Analysis: The cat_2 images depict sheep being shorn, often with the sheep restrained on a platform or by people. The cat_1 images show sheep in more natural settings - being held, grazing in a field, or walking in a group.\nRule: The presence of a shearing platform or the sheep being actively shorn.\nTest Image: The test image shows a sheep being shorn on a platform, with people assisting.\nConclusion: cat_2']'
176 | expected:'cat_2' | got='cat_2 | full: ['Analysis: The cat_2 images all depict a person shearing a sheep. The cat_1 images show sheep being led, held, or in a pen, but not actively being shorn.\nRule: The presence of a person actively shearing a sheep.\nTest Image: The test image shows a person shearing a sheep.\nConclusion: cat_2']'
177 | expected:'cat_1' | got='cat_2 | full: ['Analysis: The cat_2 images depict a person shearing a sheep. The cat_1 images show sheep being led, handled, or in a pen, but not actively being shorn.\nRule: The presence of a person actively shearing a sheep.\nTest Image: The test image shows a person standing near a sheared sheep and a pile of wool, with other sheep in the background.\nConclusion: cat_2']'
178 | expected:'cat_2' | got='cat_2 | full: ['Analysis: The cat_2 images all show a hand using a computer mouse with the mouse on a surface (mousepad or desk). The cat_1 images show people holding the mouse, not using it on a surface.\nRule: The presence or absence of a surface under the mouse while being used.\nTest Image: The test image shows a hand using a computer mouse on a surface.\nConclusion: cat_2']'
179 | expected:'cat_1' | got='cat_1 | full: ['Analysis: The cat_2 images all show a hand using a computer mouse. The cat_1 images show people holding a mouse, but not actively using it with a computer or laptop.\nRule: The images are categorized based on whether the mouse is being used with a computer/laptop (cat_2) or simply being held (cat_1).\nTest Image: The test image shows a woman holding a cup and a mouse is visible in the background. She is not using the mouse with a computer.\nConclusion: cat_1']'
180 | expected:'cat_2' | got='cat_2 | full: ['Analysis: The cat_2 images show a person smelling an apple. The cat_1 images show a person biting or peeling an apple, or a child picking apples from a tree.\nRule: The images are categorized based on whether the person is smelling the apple (cat_2) or interacting with it in a way other than smelling (cat_1).\nTest Image: The test image shows a person smelling an apple.\nConclusion: cat_2']'
181 | expected:'cat_1' | got='cat_2 | full: ['Analysis: The cat_2 images show people smelling apples. The cat_1 images show people biting or peeling apples, or a child reaching for an apple.\nRule: The images are categorized based on whether the person is smelling the apple or interacting with it in another way (biting, peeling, reaching).\nTest Image: The test image shows a woman smelling an apple.\nConclusion: cat_2']'
182 | expected:'cat_2' | got='cat_1 | full: ['Analysis: The cat_2 images all feature a single person holding a remote control. The cat_1 images all feature multiple people.\nRule: The number of people in the image. Cat_2 has one person, cat_1 has more than one person.\nTest Image: The test image shows two people, one holding a remote control.\nConclusion: cat_1']'
183 | expected:'cat_1' | got='cat_2 | full: ['Analysis: The cat_2 images all feature a person holding a remote control. The cat_1 images do not show anyone holding a remote control.\nRule: The presence of a person holding a remote control.\nTest Image: The test image shows two people, one of whom is holding a remote control.\nConclusion: cat_2']'
184 | expected:'cat_2' | got='cat_2 | full: ['Analysis: The cat_2 images all appear to be selfies taken with a camera or phone while brushing teeth. The cat_1 images do not show a selfie being taken; they are either pictures of someone brushing their teeth taken by another person, or a picture of a toothbrush being held.\nRule: The images in cat_2 are selfies taken while brushing teeth.\nTest Image: The test image shows a person taking a selfie while brushing their teeth.\nConclusion: cat_2']'
185 | expected:'cat_1' | got='cat_2 | full: ['Analysis: The cat_2 images all show a person taking a selfie while brushing their teeth. The cat_1 images do not show a selfie being taken.\nRule: The presence of a camera/phone in the image being used to take a selfie while brushing teeth.\nTest Image: The test image shows a person taking a selfie while brushing their teeth.\nConclusion: cat_2']'
186 | expected:'cat_2' | got='cat_2 | full: ['Analysis: The cat_2 images all depict a sheep being shorn, with a person actively using clippers to remove the fleece. The cat_1 images show sheep in other contexts - being led, standing in a group, or being ridden - but not actively being shorn.\nRule: The presence of a person actively shearing a sheep with clippers.\nTest Image: The test image shows a person using clippers to shear a sheep.\nConclusion: cat_2']'
187 | expected:'cat_1' | got='cat_2 | full: ['Analysis: The cat_2 images all depict a person shearing a sheep. The cat_1 images show people interacting with sheep in other ways, such as leading them, petting them, or simply being near them, but not actively shearing them.\nRule: The presence of a person actively shearing a sheep.\nTest Image: The test image shows a person touching a sheep while another person is shearing it.\nConclusion: cat_2']'
