experiment run details:
  dataset: hoi
  path: /gpfs/mariana/home/envomp/bongard/big_hake/
  prompt method: cot
  prompt structure: interleaved_test_first

---------------------------------------
  test split name: test_seen_obj_seen_act
---------------------------------------

0 | expected:'cat_2' | got='cat_2 | full: ['Analysis: The `cat_2` images all feature people walking dogs. The `cat_1` images do not have this common element.\nRule: Images showing people walking dogs.\nTest Image: The test image shows a person walking a dog.\nConclusion: cat_2']'
86 | expected:'cat_2' | got='cat_2 | full: ['Analysis: All the cat_2 images show people playing tennis. All the cat_1 images show people doing other activities.\nRule: Images showing people playing tennis.\nTest Image: The test image shows a person playing tennis.\nConclusion: cat_2']'
87 | expected:'cat_1' | got='cat_2 | full: ['Analysis: All the cat_2 images show people playing tennis. The cat_1 images show various activities, including people playing other sports, or just standing.\nRule: All images depict people playing tennis.\nTest Image: The test image shows a person playing tennis.\nConclusion: cat_2']'
88 | expected:'cat_2' | got='cat_2 | full: ['Analysis: All the `cat_2` images show people shearing sheep. The `cat_1` images show various other activities, such as people with sheep, but not the shearing process.\nRule: Images depicting people actively shearing sheep.\nTest Image: The test image shows a person shearing a sheep.\nConclusion: cat_2']'
89 | expected:'cat_1' | got='cat_2 | full: ['Analysis: All the `cat_2` images show people shearing sheep. The `cat_1` images show various activities unrelated to sheep shearing.\nRule: Images depicting people shearing sheep.\nTest Image: The test image shows a person shearing a sheep.\nConclusion: cat_2']'
90 | expected:'cat_2' | got='cat_2 | full: ['Analysis: The `cat_2` images all depict people sitting on benches. The `cat_1` images show various activities and subjects not related to sitting on benches.\nRule: Images showing people sitting on benches.\nTest Image: The test image shows people sitting on a bench.\nConclusion: cat_2']'
91 | expected:'cat_1' | got='cat_2 | full: ['Analysis: The `cat_2` images all depict people sitting on benches. The `cat_1` images show various activities and people in different settings, without a consistent element of people sitting on benches.\nRule: Images containing people sitting on benches.\nTest Image: The test image shows people sitting on a bench.\nConclusion: cat_2']'
92 | expected:'cat_2' | got='cat_2 | full: ['Analysis: All the cat_2 images show a hand holding a mouse, with the mouse being the primary focus of the image. The hand is often positioned in a way that emphasizes the mouse.\nRule: The primary subject of the image is a mouse being held by a hand.\nTest Image: The test image shows a hand holding a mouse.\nConclusion: cat_2']'
93 | expected:'cat_1' | got='cat_2 | full: ['Analysis: All the cat_2 images show a person holding or interacting with a computer mouse. The cat_1 images show various other objects and people, without a mouse.\nRule: All images must feature a person holding or interacting with a computer mouse.\nTest Image: The test image shows a person holding a computer mouse.\nConclusion: cat_2']'
94 | expected:'cat_2' | got='cat_2 | full: ['Analysis: The `cat_2` images all depict people playing a sport involving throwing a disc (likely frisbee or disc golf). The `cat_1` images show various activities, including people playing other sports, standing still, or engaging in unrelated actions.\n\nRule: All images in the `cat_2` category feature people actively engaged in a sport involving throwing a disc.\n\nTest Image: The test image shows people playing a sport involving throwing a disc.\n\nConclusion: cat_2']'
95 | expected:'cat_1' | got='cat_2 | full: ['Analysis: The `cat_2` images all depict people playing a sport involving throwing a disc (likely disc golf or ultimate frisbee) outdoors on grass or sand. The `cat_1` images show people playing the same sport, but in various outdoor settings, including forests and beaches. The key difference is the presence of grass or sand in the `cat_2` images.\n\nRule: Images depicting people playing a disc sport on grass or sand.\n\nTest Image: The test image shows people playing a disc sport on grass.\n\nConclusion: cat_2']'
96 | expected:'cat_2' | got='cat_2 | full: ['Analysis: The `cat_2` images all show hands interacting with a keyboard and/or mouse, suggesting a focus on computer use and digital interaction. The `cat_1` images show a variety of activities, including playing with a baby, eating, and general everyday actions.\n\nRule: The images belonging to `cat_2` feature hands interacting with computer peripherals (keyboard and/or mouse).\n\nTest Image: The test image shows a keyboard and a mouse.\n\nConclusion: cat_2']'
97 | expected:'cat_1' | got='cat_2 | full: ['Analysis: The `cat_2` images all show people using a computer mouse, often with a keyboard in the background or in use. The `cat_1` images show various other activities, such as eating, playing, or simply holding a mouse.\n\nRule: Images featuring a person actively using a computer mouse are categorized as `cat_2`.\n\nTest Image: The test image shows a person sitting in a chair, using a computer mouse.\n\nConclusion: cat_2']'
98 | expected:'cat_2' | got='cat_2 | full: ['Analysis: The `cat_2` images all depict people throwing or catching frisbees outdoors, often in a group setting. The `cat_1` images show various activities, including walking, sitting, and other non-frisbee related actions.\n\nRule: Images featuring people actively throwing or catching a frisbee outdoors.\n\nTest Image: The test image shows a person throwing a frisbee.\n\nConclusion: cat_2']'
99 | expected:'cat_1' | got='cat_2 | full: ['Analysis: The `cat_2` images all depict people throwing or catching frisbees outdoors, often in a casual or recreational setting. The `cat_1` images show various activities, including playing sports, walking, and other non-frisbee related actions.\n\nRule: Images featuring people actively throwing or catching a frisbee outdoors.\n\nTest Image: The test image shows a person throwing a frisbee.\n\nConclusion: cat_2']'
100 | expected:'cat_2' | got='cat_2 | full: ['Analysis: The `cat_2` images all show people eating apples. The `cat_1` images show various other activities and objects.\nRule: Images showing people eating apples.\nTest Image: The test image shows a person holding an apple.\nConclusion: cat_2']'
101 | expected:'cat_1' | got='cat_2 | full: ['Analysis: The `cat_2` images all show people eating apples. The `cat_1` images show various activities but none involve eating apples.\nRule: Images showing people eating apples belong to category `cat_2`.\nTest Image: The test image shows a person holding an apple.\nConclusion: cat_2']'
102 | expected:'cat_2' | got='cat_2 | full: ['Analysis: All the `cat_2` images show people (typically children) holding a remote control. The `cat_1` images show various people in different contexts, but none are holding a remote control.\nRule: Images featuring people holding a remote control are classified as `cat_2`.\nTest Image: The test image shows a person holding a remote control.\nConclusion: cat_2']'
103 | expected:'cat_1' | got='cat_2 | full: ['Analysis: All the `cat_2` images show people (adults and children) holding or interacting with a remote control. The `cat_1` images show various activities and people without any remote control.\nRule: Images featuring people holding or interacting with a remote control.\nTest Image: The test image shows a group of people (adults and children) holding remote controls.\nConclusion: cat_2']'
104 | expected:'cat_2' | got='cat_2 | full: ['Analysis: The `cat_2` images all feature children holding or eating apples. The `cat_1` images do not have this common element.\nRule: Images containing children holding or eating apples.\nTest Image: The test image shows a child holding an apple.\nConclusion: cat_2']'
105 | expected:'cat_1' | got='cat_2 | full: ['Analysis: The `cat_2` images all feature a person holding or eating an apple. The `cat_1` images do not depict this action.\nRule: Images containing a person holding or eating an apple.\nTest Image: The test image shows a person holding an apple.\nConclusion: cat_2']'
106 | expected:'cat_2' | got='cat_2 | full: ["Analysis: The `cat_2` images all depict people throwing a disc (likely frisbee or disc golf) outdoors. The `cat_1` images show various activities, including people playing with discs, but they don't consistently feature the act of throwing or the specific outdoor setting.\n\nRule: Images showing people actively throwing a disc outdoors.\n\nTest Image: The test image shows a person throwing a disc outdoors.\n\nConclusion: cat_2"]'
107 | expected:'cat_1' | got='cat_2 | full: ['Analysis: The `cat_2` images all depict people throwing or catching a disc (likely frisbee) outdoors, often in a casual or recreational setting. They show action and movement related to the sport. The `cat_1` images show people in various poses, but none are actively engaged in throwing or catching a disc.\n\nRule: Images depicting people actively throwing or catching a disc outdoors.\n\nTest Image: The test image shows a person throwing a disc.\n\nConclusion: cat_2']'
