experiment run details:
  dataset: hoi
  path: /gpfs/mariana/home/envomp/bongard/big_hake/
  prompt method: cot
  prompt structure: interleaved_test_first

---------------------------------------
  test split name: test_seen_obj_seen_act
---------------------------------------

0 | expected:'cat_2' | got='cat_1' | full: [' Analysis: All cat_2 images show multiple dogs being walked by a person, while cat_1 images show a single dog being held or petted by a person. The test image shows a single dog being walked by a person, which aligns with the cat_1 category.\n\nRule: Multiple dogs being walked by a person vs. a single dog being held or petted by a person\n\nTest Image: A single dog is being walked by a person on a leash\n\nConclusion: cat_1']
52 | expected:'cat_2' | got='cat_2' | full: [' Analysis: All cat_2 images show a hand using a computer mouse, while cat_1 images show a hand using a different device, such as a phone or a remote control. The test image shows a hand using a computer mouse, which aligns with the cat_2 category.\n\nRule: The distinguishing rule is that cat_2 images show a hand using a computer mouse, while cat_1 images show a hand using a different device.\n\nTest Image: A hand is using a computer mouse, which is a device used for interacting with a computer.\n\nConclusion: cat_2']
53 | expected:'cat_1' | got='cat_2' | full: [' Analysis: All cat_2 images show a hand using a computer mouse, while cat_1 images show a hand holding a different object, such as a phone or a remote control. The test image shows a hand holding a computer mouse, which aligns with the cat_2 category.\n\nRule: The distinguishing rule is that cat_2 images show a hand using a computer mouse, while cat_1 images show a hand holding a different object.\n\nTest Image: A hand is holding a computer mouse, which is consistent with the cat_2 category.\n\nConclusion: cat_2']
54 | expected:'cat_2' | got='cat_2' | full: [' Analysis: All cat_2 images show people wearing ties, while cat_1 images do not. The test image shows a person wearing a tie.\nRule: People wearing ties\nTest Image: A person wearing a tie\nConclusion: cat_2']
55 | expected:'cat_1' | got='cat_2' | full: [' Analysis: All cat_2 images show people wearing ties, while cat_1 images do not. The test image shows a person wearing a tie.\nRule: People wearing ties\nTest Image: A person wearing a tie\nConclusion: cat_2']
56 | expected:'cat_2' | got='cat_1' | full: [' Analysis: All cat_2 images show people in formal attire, often with ties or bow ties, and some are posing for the camera. The test image shows a man in a suit and tie, but the setting appears to be more casual and less formal than the cat_2 images. The man is not posing for the camera and the background is less formal.\n\nRule: The cat_2 images show people in formal attire, often posing for the camera.\n\nTest Image: A man in a suit and tie is standing in a casual setting, not posing for the camera.\n\nConclusion: cat_1']
57 | expected:'cat_1' | got='cat_2' | full: [' Analysis: All cat_2 images show a person wearing a suit and tie, while cat_1 images do not. The test image shows a person wearing a suit and tie.\nRule: A person wearing a suit and tie\nTest Image: A man is adjusting his tie in front of a mirror\nConclusion: cat_2']
58 | expected:'cat_2' | got='cat_1' | full: [' Analysis: All cat_2 images show a person playing tennis, with the ball in motion, indicating an active play scenario. The players are in various stages of action, suggesting they are engaged in a game. The cat_1 images show a person playing tennis, but the ball is not in motion, indicating a pause or practice scenario. The players are in a ready stance, suggesting they are waiting for the ball to be served or returned.\n\nRule: The distinguishing rule is the presence of a moving ball in the cat_2 images, indicating an active play scenario, while the cat_1 images show a stationary ball, indicating a pause or practice scenario.\n\nTest Image: A person is playing tennis, but the ball is not in motion, indicating a pause or practice scenario.\n\nConclusion: cat_1']
59 | expected:'cat_1' | got='cat_2' | full: [' Analysis: All cat_2 images show a person playing tennis, with the ball in motion, indicating an active play scenario. The players are in various stages of action, such as serving, hitting, or preparing to hit the ball. The cat_1 images show a person playing tennis, but the ball is not in motion, suggesting a more static or practice scenario. The test image shows a person playing tennis with the ball in motion, indicating an active play scenario.\n\nRule: The distinguishing rule is the presence of a ball in motion during the tennis play.\n\nTest Image: A person is playing tennis with the ball in motion, indicating an active play scenario.\n\nConclusion: cat_2']
60 | expected:'cat_2' | got='cat_2' | full: [' Analysis: All cat_2 images show a person actively playing tennis, either hitting the ball or preparing to do so, while cat_1 images show a person standing or waiting on the sidelines. The test image shows a person actively playing tennis, hitting the ball.\n\nRule: Active participation in tennis play\n\nTest Image: A person is actively playing tennis, hitting the ball.\n\nConclusion: cat_2']
61 | expected:'cat_1' | got='cat_2' | full: [' Analysis: All cat_2 images show a person actively playing tennis, either hitting the ball or preparing to do so, while cat_1 images show a person standing or waiting on the sidelines. The test image shows a person actively playing tennis, hitting the ball.\n\nRule: Active participation in tennis play\n\nTest Image: A person is actively playing tennis, hitting the ball.\n\nConclusion: cat_2']
62 | expected:'cat_2' | got='cat_2' | full: [' Analysis: All cat_2 images show a person wearing a tie, while cat_1 images do not. The test image shows a person wearing a tie.\nRule: A person wearing a tie\nTest Image: A shirtless man wearing a tie\nConclusion: cat_2']
63 | expected:'cat_1' | got='cat_2' | full: [' Analysis: All cat_2 images show a person wearing a tie, while cat_1 images do not. The test image shows a person wearing a tie.\nRule: A person wearing a tie\nTest Image: A person wearing a tie\nConclusion: cat_2']
64 | expected:'cat_2' | got='cat_2' | full: [' Analysis: All cat_2 images show a person actively playing tennis, either hitting the ball or preparing to do so, while cat_1 images show a person holding a tennis racket but not actively playing. The test image shows a person actively playing tennis, hitting the ball.\n\nRule: Active participation in tennis play\n\nTest Image: A person is actively playing tennis, hitting the ball\n\nConclusion: cat_2']
65 | expected:'cat_1' | got='cat_2' | full: [' Analysis: All cat_2 images show a person actively playing tennis, either hitting the ball or preparing to do so, while cat_1 images show a person holding a tennis racket but not actively playing. The test image shows a person actively playing tennis, preparing to hit the ball.\n\nRule: Active tennis play\n\nTest Image: A person is holding a tennis racket and appears to be in the middle of a tennis match, preparing to hit the ball.\n\nConclusion: cat_2']
66 | expected:'cat_2' | got='cat_2' | full: [' Analysis: All cat_2 images show individuals wearing ties, while cat_1 images do not. The test image shows a person wearing a tie.\nRule: The presence of a tie\nTest Image: A person wearing a tie\nConclusion: cat_2']
67 | expected:'cat_1' | got='cat_2' | full: [' Analysis: All cat_2 images show people wearing ties, while cat_1 images do not. The test image shows a person wearing a tie.\nRule: People wearing ties\nTest Image: A person wearing a tie\nConclusion: cat_2']
