experiment run details:
  dataset: hoi
  path: /gpfs/mariana/home/envomp/bongard/big_hake/
  prompt method: cot
  prompt structure: labeled_test_first

---------------------------------------
  test split name: test_seen_obj_seen_act
---------------------------------------

0 | expected:'cat_2' | got='cat_1' | full: ['1. Rule: All cat_2 images show dogs being walked on leashes by people, while cat_1 images show dogs being held or petted by people.\n2. Test Image: A corgi is sitting on a sidewalk, looking at the camera, with no leash or person in sight.\n3. Conclusion: cat_1']
135 | expected:'cat_1' | got='cat_2' | full: [' Analysis: All cat_2 images show people sitting on benches, while cat_1 images show people either lying down or sleeping on benches. \nRule: People sitting on benches \nTest Image: A person is sitting on a bench in a public area with bicycles and a building in the background. \nConclusion: cat_2']
136 | expected:'cat_2' | got='cat_2' | full: [' Analysis: All cat_2 images show a hand using a computer mouse, while cat_1 images show a person using a computer in various ways but not specifically with a mouse. The cat_2 images focus on the interaction between the hand and the mouse, while cat_1 images show a broader context of computer use.\n\nRule: The distinguishing rule is that cat_2 images show a hand using a computer mouse, while cat_1 images show a person using a computer in various ways but not specifically with a mouse.\n\nTest Image: A hand is using a computer mouse, with a keyboard in the background.\n\nConclusion: cat_2']
137 | expected:'cat_1' | got='cat_1' | full: [' Analysis: All cat_2 images show a hand holding a computer mouse, while cat_1 images show a person using a computer with a mouse but not holding it. The test image shows a hand holding a phone, not a computer mouse.\nRule: The distinguishing rule is that cat_2 images show a hand holding a computer mouse, while cat_1 images show a person using a computer with a mouse but not holding it.\nTest Image: A hand holding a phone, not a computer mouse.\nConclusion: cat_1']
138 | expected:'cat_2' | got='cat_1' | full: [' Analysis: All cat_2 images show people holding apples, while cat_1 images show people holding non-apple fruits or objects. \nRule: People holding apples \nTest Image: A person holding a green fruit, not an apple \nConclusion: cat_1']
139 | expected:'cat_1' | got='cat_2' | full: [' Analysis: All cat_2 images show people interacting with apples, either picking, holding, or eating them, while cat_1 images show people holding or eating apples but without the interaction with the fruit. \nRule: Interaction with apples \nTest Image: A man is peeling an apple in a kitchen setting. \nConclusion: cat_2']
140 | expected:'cat_2' | got='cat_1' | full: [' Analysis: All cat_2 images show people holding a remote control, while cat_1 images show people holding a phone or no device at all. \nRule: Holding a remote control \nTest Image: A man is holding a phone, not a remote control \nConclusion: cat_1']
141 | expected:'cat_1' | got='cat_1' | full: [' Analysis: All cat_2 images show people holding a remote control, while cat_1 images show people holding a remote control but with a different context or action. \nRule: People holding a remote control in a specific context or action \nTest Image: A baby is holding a remote control, but the context is different as the baby is not actively using the remote control. \nConclusion: cat_1']
142 | expected:'cat_2' | got='cat_1' | full: [' Analysis: All cat_2 images show a person holding an apple, while cat_1 images show a person holding a pumpkin. The test image shows a person holding a pumpkin, not an apple.\nRule: The distinguishing rule is that cat_2 images show a person holding an apple, while cat_1 images show a person holding a pumpkin.\nTest Image: A person is holding a pumpkin, not an apple.\nConclusion: cat_1']
143 | expected:'cat_1' | got='cat_2' | full: [' Analysis: All cat_2 images show people eating apples, while cat_1 images show people holding apples but not eating them. \nRule: People are eating apples in cat_2 images, while people are holding apples but not eating them in cat_1 images. \nTest Image: A woman is holding an apple and appears to be eating it. \nConclusion: cat_2']
144 | expected:'cat_2' | got='cat_2' | full: [' Analysis: The cat_2 images show people shearing sheep, while the cat_1 images show people interacting with sheep in various ways but not shearing them. The test image shows people shearing sheep, which aligns with the cat_2 category.\n\nRule: People shearing sheep\n\nTest Image: People shearing sheep\n\nConclusion: cat_2']
145 | expected:'cat_1' | got='cat_1' | full: [' Analysis: The cat_2 images show people interacting with animals in a way that suggests a more intimate or direct handling, often involving shearing or grooming. The cat_1 images show people interacting with animals in a more distant or casual manner, often in a group setting or with animals in a pen.\n\nRule: The distinguishing rule is the level of direct interaction between the person and the animal, with cat_2 images showing more intimate handling.\n\nTest Image: A person is standing next to a group of goats, appearing to be in a more distant interaction with them, not directly handling or grooming them.\n\nConclusion: cat_1']
146 | expected:'cat_2' | got='cat_2' | full: [' Analysis: All cat_2 images show people sitting on benches, while cat_1 images show people in various poses or activities not involving benches. \nRule: People sitting on benches \nTest Image: A person is sitting on a bench in a mountainous area with snow-capped peaks in the background. \nConclusion: cat_2']
147 | expected:'cat_1' | got='cat_1' | full: [' Analysis: All cat_2 images show people sitting on a bench, while cat_1 images show people in various poses or activities not involving a bench. \nRule: People sitting on a bench \nTest Image: A man is sitting on a bench with his head down, appearing to be in a state of distress or sadness. \nConclusion: cat_1']
148 | expected:'cat_2' | got='cat_1' | full: [' Analysis: All cat_2 images show people eating or holding food, while cat_1 images show people not eating or holding food. \nRule: People eating or holding food \nTest Image: Two children are standing in a field, one is holding a small object, the other is looking at the camera. \nConclusion: cat_1']
149 | expected:'cat_1' | got='cat_2' | full: [' Analysis: All cat_2 images show people eating or holding food, while cat_1 images show people not eating or holding food. \nRule: People eating or holding food \nTest Image: A person is peeling an apple with a peeler \nConclusion: cat_2']
150 | expected:'cat_2' | got='cat_2' | full: [' Analysis: All cat_2 images show people holding apples, while cat_1 images show apples being prepared or washed. \nRule: People holding apples \nTest Image: A baby is holding an apple \nConclusion: cat_2']
151 | expected:'cat_1' | got='cat_2' | full: [' Analysis: All cat_2 images show people holding apples, while cat_1 images show apples being prepared or washed. \nRule: People holding apples \nTest Image: A woman is holding an apple in a grocery store \nConclusion: cat_2']
152 | expected:'cat_2' | got='cat_2' | full: [' Analysis: All cat_2 images show people sitting on benches, while cat_1 images show people either standing or not sitting on benches. The test image shows people sitting on a bench.\nRule: People sitting on benches\nTest Image: Four people sitting on a bench\nConclusion: cat_2']
