experiment run details:
  dataset: hoi
  path: /gpfs/mariana/home/envomp/bongard/big_hake/
  prompt method: cot
  prompt structure: interleaved_test_first

---------------------------------------
  test split name: test_seen_obj_seen_act
---------------------------------------

0 | expected:'cat_2' | got='cat_2' | full: ['Analysis: The images in cat_2 show dogs being walked on leashes or interacting with people in outdoor settings. The images in cat_1 show dogs being held or cuddled by people, often indoors or in close-up settings.\n\nRule: Cat_2 images depict dogs in outdoor settings or being walked, while cat_1 images show dogs being held or cuddled closely by people.\n\nTest Image: The test image shows a dog sitting outdoors, not being held or cuddled.\n\nConclusion: cat_2']
122 | expected:'cat_2' | got='cat_2' | full: ['Analysis: The images in cat_2 show people brushing their teeth or holding a toothbrush, while the images in cat_1 show people in different settings not related to brushing teeth.\nRule: The distinguishing rule is whether the image shows someone brushing their teeth or holding a toothbrush.\nTest Image: The test image shows a person holding a toothbrush.\nConclusion: cat_2']
123 | expected:'cat_1' | got='cat_2' | full: ['Analysis: The images in cat_2 show people brushing their teeth or holding a toothbrush, while the images in cat_1 show people in various settings not related to brushing teeth.\nRule: The distinguishing rule is whether the image shows someone brushing their teeth or holding a toothbrush.\nTest Image: The test image shows a baby holding a toothbrush.\nConclusion: cat_2']
124 | expected:'cat_2' | got='cat_2' | full: ['Analysis: The images in cat_2 show people shearing sheep, while the images in cat_1 show people interacting with sheep in other ways, such as petting or feeding them.\n\nRule: The distinguishing rule is whether the image depicts the act of shearing sheep.\n\nTest Image: The test image shows people shearing sheep.\n\nConclusion: cat_2']
125 | expected:'cat_1' | got='cat_2' | full: ['Analysis: The images in cat_2 show people interacting with sheep in a more casual or non-professional setting, such as petting or feeding. The images in cat_1 depict people shearing sheep, which is a more professional or task-oriented activity.\n\nRule: The distinguishing rule is whether the interaction with the sheep is casual (cat_2) or involves shearing (cat_1).\n\nTest Image: The test image shows a person petting a sheep in a casual setting.\n\nConclusion: cat_2']
126 | expected:'cat_2' | got='cat_2' | full: ['Analysis: The images in cat_2 show people picking apples directly from trees, while the images in cat_1 show people handling apples that are already picked or in a different context, such as peeling or holding them.\n\nRule: Cat_2 images depict people picking apples from trees, while cat_1 images show people with apples that are not being picked from trees.\n\nTest Image: The test image shows a person picking an apple from a tree.\n\nConclusion: cat_2']
127 | expected:'cat_1' | got='cat_1' | full: ['Analysis: The images in cat_2 show people picking or holding apples directly from apple trees. The images in cat_1 show people eating, peeling, or preparing apples, not picking them from trees.\n\nRule: cat_2 images depict people picking apples from trees, while cat_1 images show people interacting with apples in other ways (eating, peeling, preparing).\n\nTest Image: The test image shows a person holding an apple, not picking it from a tree.\n\nConclusion: cat_1']
128 | expected:'cat_2' | got='cat_1' | full: ['Analysis: The images in cat_2 show people eating apples, while the images in cat_1 show people holding apples without eating them.\n\nRule: The distinguishing rule is whether the person is actively eating the apple.\n\nTest Image: The test image shows a child holding an apple.\n\nConclusion: cat_1']
129 | expected:'cat_1' | got='cat_1' | full: ['Analysis: The images in cat_2 show people eating apples in various settings, both indoors and outdoors. The images in cat_1 show people holding apples but not eating them.\n\nRule: The distinguishing rule is whether the person is actively eating the apple.\n\nTest Image: The test image shows a hand holding an apple outdoors.\n\nConclusion: cat_1']
130 | expected:'cat_2' | got='cat_2' | full: ['Analysis: The images in cat_2 show hands holding computer mice, while the images in cat_1 show people or objects not directly related to holding a computer mouse.\n\nRule: The distinguishing rule is whether the image shows a hand holding a computer mouse.\n\nTest Image: The test image shows a hand holding a computer mouse.\n\nConclusion: cat_2']
131 | expected:'cat_1' | got='cat_1' | full: ['Analysis: The images in cat_2 show close-ups of hands using computer mice, while the images in cat_1 depict people or objects in a broader context, not specifically focused on using a mouse.\n\nRule: The distinguishing rule is that cat_2 images are close-ups of hands using computer mice, whereas cat_1 images are not focused on this action.\n\nTest Image: The test image shows a person sitting in a room with a computer setup, not specifically focused on using a mouse.\n\nConclusion: cat_1']
132 | expected:'cat_2' | got='cat_1' | full: ['Analysis: The images in cat_2 show people sitting on chairs, while the images in cat_1 show people standing or in different positions.\nRule: The distinguishing rule is whether people are sitting on chairs.\nTest Image: The test image shows children standing on chairs.\nConclusion: cat_1']
133 | expected:'cat_1' | got='cat_2' | full: ['Analysis: The images in cat_2 show people sitting or standing in groups, often in social settings such as restaurants, classrooms, or living rooms. The images in cat_1 show individuals or small groups in more casual or solitary settings, such as a person sitting on a chair outdoors or a person playing video games.\n\nRule: The distinguishing rule is whether the image depicts a social setting with multiple people interacting or a more casual, solitary setting.\n\nTest Image: The test image shows a restaurant with multiple people sitting at tables, which is a social setting.\n\nConclusion: cat_2']
134 | expected:'cat_2' | got='cat_2' | full: ['Analysis: The images in cat_2 show people sitting on benches, while the images in cat_1 show people lying on benches or empty benches.\nRule: The distinguishing rule is whether people are sitting on the bench (cat_2) or lying on the bench or the bench is empty (cat_1).\nTest Image: The test image shows a group of people sitting on a bench.\nConclusion: cat_2']
135 | expected:'cat_1' | got='cat_2' | full: ['Analysis: The images in cat_2 show people sitting on benches, while the images in cat_1 show empty benches or people lying on benches.\nRule: The distinguishing rule is whether people are sitting on the bench or not.\nTest Image: The test image shows a bench with a person sitting on it.\nConclusion: cat_2']
136 | expected:'cat_2' | got='cat_2' | full: ['Analysis: The images in cat_2 show hands using computer mice, while the images in cat_1 show people sitting at desks or working on computers without focusing on the mouse.\n\nRule: The distinguishing rule is whether the image focuses on a hand using a computer mouse.\n\nTest Image: The test image shows a hand using a computer mouse.\n\nConclusion: cat_2']
137 | expected:'cat_1' | got='cat_1' | full: ['Analysis: The images in cat_2 show close-ups of hands using computer mice, while the images in cat_1 depict people in various settings, often with computers or other objects, but not focusing on the mouse usage.\n\nRule: The distinguishing rule is that cat_2 images focus on hands using computer mice, whereas cat_1 images show broader scenes involving people and computers.\n\nTest Image: The test image shows a person holding a baby, with the baby holding a computer mouse.\n\nConclusion: cat_1']
138 | expected:'cat_2' | got='cat_2' | full: ['Analysis: The images in cat_2 show people picking apples from trees, while the images in cat_1 show people holding or peeling apples, or a close-up of an apple. The distinguishing factor is the action of picking apples directly from the tree.\n\nRule: Cat_2 images depict people picking apples from trees, while cat_1 images show people holding, peeling, or close-ups of apples.\n\nTest Image: The test image shows a person picking an apple from a tree.\n\nConclusion: cat_2']
139 | expected:'cat_1' | got='cat_1' | full: ['Analysis: The images in cat_2 show people interacting with apples in an outdoor setting, such as picking apples from trees or holding apples in an orchard. The images in cat_1 show people indoors or in a different context, such as peeling apples or holding apples in a kitchen setting.\n\nRule: The distinguishing rule is whether the image depicts an outdoor setting with people interacting with apples, such as picking or holding them in an orchard (cat_2), or an indoor setting or different context involving apples (cat_1).\n\nTest Image: The test image shows a person indoors, wearing an apron, and holding an apple.\n\nConclusion: cat_1']
