--- eval_gqa_c_0.01_on_gqa_ VQA Evaluation ---
  Model: phi
  Total Samples: 11276

---------------------------------------
0 | expected:'A' | got:'A' | concept: 'nose'
8527 | expected:'C' | got:'C' | concept: 'windshield'
8528 | expected:'B' | got:'B' | concept: 'windshield'
8529 | expected:'D' | got:'D' | concept: 'windshield'
8530 | expected:'A' | got:'A' | concept: 'windshield'
8531 | expected:'C' | got:'C' | concept: 'windshield'
8532 | expected:'B' | got:'B' | concept: 'windshield'
8533 | expected:'B' | got:'B' | concept: 'windshield'
8534 | expected:'A' | got:'A' | concept: 'windshield'
8535 | expected:'C' | got:'A' | concept: 'windshield'
8536 | expected:'C' | got:'C' | concept: 'windshield'
8537 | expected:'A' | got:'A' | concept: 'windshield'
8538 | expected:'A' | got:'A' | concept: 'windshield'
8539 | expected:'C' | got:'C' | concept: 'windshield'
8540 | expected:'A' | got:'A' | concept: 'mirror'
8541 | expected:'A' | got:'A' | concept: 'mirror'
8542 | expected:'A' | got:'A' | concept: 'mirror'
8543 | expected:'A' | got:'A' | concept: 'mirror'
8544 | expected:'C' | got:'C' | concept: 'mirror'
8545 | expected:'B' | got:'B' | concept: 'mirror'
8546 | expected:'B' | got:'B' | concept: 'mirror'
8547 | expected:'B' | got:'B' | concept: 'mirror'
8548 | expected:'A' | got:'A' | concept: 'mirror'
8549 | expected:'B' | got:'B' | concept: 'mirror'
8550 | expected:'C' | got:'C' | concept: 'mirror'
8551 | expected:'A' | got:'A' | concept: 'mirror'
8552 | expected:'B' | got:'A' | concept: 'mirror'
8553 | expected:'A' | got:'A' | concept: 'mirror'
8554 | expected:'C' | got:'C' | concept: 'mirror'
8555 | expected:'A' | got:'A' | concept: 'mirror'
8556 | expected:'B' | got:'B' | concept: 'mirror'
8557 | expected:'B' | got:'B' | concept: 'mirror'
8558 | expected:'A' | got:'A' | concept: 'mirror'
8559 | expected:'B' | got:'B' | concept: 'mirror'
8560 | expected:'D' | got:'D' | concept: 'mirror'
8561 | expected:'A' | got:'A' | concept: 'mirror'
8562 | expected:'C' | got:'C' | concept: 'mirror'
8563 | expected:'C' | got:'C' | concept: 'mirror'
8564 | expected:'A' | got:'A' | concept: 'mirror'
8565 | expected:'A' | got:'A' | concept: 'mirror'
8566 | expected:'A' | got:'A' | concept: 'mirror'
8567 | expected:'B' | got:'B' | concept: 'mirror'
8568 | expected:'A' | got:'A' | concept: 'mirror'
8569 | expected:'A' | got:'A' | concept: 'mirror'
8570 | expected:'C' | got:'B' | concept: 'mirror'
8571 | expected:'D' | got:'D' | concept: 'mirror'
8572 | expected:'A' | got:'A' | concept: 'mirror'
8573 | expected:'A' | got:'A' | concept: 'mirror'
8574 | expected:'C' | got:'C' | concept: 'mirror'
8575 | expected:'C' | got:'C' | concept: 'mirror'
8576 | expected:'B' | got:'B' | concept: 'mirror'
8577 | expected:'A' | got:'A' | concept: 'mirror'
8578 | expected:'A' | got:'C' | concept: 'mirror'
8579 | expected:'B' | got:'B' | concept: 'mirror'
8580 | expected:'A' | got:'A' | concept: 'mirror'
8581 | expected:'B' | got:'B' | concept: 'mirror'
8582 | expected:'A' | got:'A' | concept: 'mirror'
8583 | expected:'B' | got:'B' | concept: 'mirror'
8584 | expected:'A' | got:'A' | concept: 'mirror'
8585 | expected:'A' | got:'A' | concept: 'mirror'
8586 | expected:'B' | got:'B' | concept: 'mirror'
8587 | expected:'C' | got:'C' | concept: 'mirror'
8588 | expected:'B' | got:'B' | concept: 'mirror'
8589 | expected:'A' | got:'A' | concept: 'mirror'
8590 | expected:'A' | got:'A' | concept: 'mirror'
8591 | expected:'B' | got:'B' | concept: 'mirror'
8592 | expected:'B' | got:'B' | concept: 'mirror'
8593 | expected:'B' | got:'B' | concept: 'mirror'
8594 | expected:'B' | got:'B' | concept: 'mirror'
8595 | expected:'A' | got:'A' | concept: 'mirror'
8596 | expected:'B' | got:'B' | concept: 'box'
8597 | expected:'B' | got:'B' | concept: 'box'
8598 | expected:'A' | got:'A' | concept: 'box'
8599 | expected:'A' | got:'A' | concept: 'box'
8600 | expected:'B' | got:'B' | concept: 'box'
8601 | expected:'A' | got:'A' | concept: 'box'
8602 | expected:'B' | got:'C' | concept: 'box'
8603 | expected:'B' | got:'D' | concept: 'box'
8604 | expected:'B' | got:'B' | concept: 'box'
8605 | expected:'A' | got:'A' | concept: 'box'
8606 | expected:'D' | got:'D' | concept: 'box'
8607 | expected:'C' | got:'C' | concept: 'box'
8608 | expected:'B' | got:'A' | concept: 'box'
8609 | expected:'A' | got:'A' | concept: 'box'
8610 | expected:'D' | got:'D' | concept: 'box'
8611 | expected:'C' | got:'C' | concept: 'box'
8612 | expected:'C' | got:'A' | concept: 'box'
8613 | expected:'B' | got:'B' | concept: 'box'
8614 | expected:'C' | got:'C' | concept: 'box'
8615 | expected:'A' | got:'A' | concept: 'box'
8616 | expected:'B' | got:'B' | concept: 'box'
8617 | expected:'A' | got:'A' | concept: 'box'
8618 | expected:'A' | got:'A' | concept: 'box'
8619 | expected:'D' | got:'D' | concept: 'box'
8620 | expected:'A' | got:'A' | concept: 'screen'
8621 | expected:'C' | got:'C' | concept: 'screen'
8622 | expected:'B' | got:'B' | concept: 'screen'
8623 | expected:'D' | got:'D' | concept: 'screen'
8624 | expected:'B' | got:'B' | concept: 'screen'
8625 | expected:'D' | got:'D' | concept: 'screen'
8626 | expected:'A' | got:'A' | concept: 'screen'
8627 | expected:'D' | got:'C' | concept: 'screen'
8628 | expected:'C' | got:'C' | concept: 'computer mouse'
8629 | expected:'A' | got:'A' | concept: 'computer mouse'
8630 | expected:'A' | got:'A' | concept: 'computer mouse'
8631 | expected:'B' | got:'A' | concept: 'computer mouse'
8632 | expected:'B' | got:'B' | concept: 'computer mouse'
8633 | expected:'A' | got:'A' | concept: 'computer mouse'
8634 | expected:'C' | got:'C' | concept: 'computer mouse'
8635 | expected:'A' | got:'B' | concept: 'computer mouse'
8636 | expected:'C' | got:'C' | concept: 'computer mouse'
8637 | expected:'A' | got:'A' | concept: 'computer mouse'
8638 | expected:'D' | got:'D' | concept: 'computer mouse'
8639 | expected:'C' | got:'C' | concept: 'computer mouse'
8640 | expected:'A' | got:'A' | concept: 'computer mouse'
8641 | expected:'D' | got:'A' | concept: 'computer mouse'
8642 | expected:'A' | got:'B' | concept: 'computer mouse'
8643 | expected:'C' | got:'C' | concept: 'computer mouse'
8644 | expected:'B' | got:'B' | concept: 'computer mouse'
8645 | expected:'A' | got:'A' | concept: 'computer mouse'
8646 | expected:'D' | got:'D' | concept: 'computer mouse'
8647 | expected:'C' | got:'C' | concept: 'computer mouse'
8648 | expected:'D' | got:'D' | concept: 'computer mouse'
8649 | expected:'B' | got:'B' | concept: 'computer mouse'
8650 | expected:'A' | got:'B' | concept: 'computer mouse'
8651 | expected:'D' | got:'D' | concept: 'computer mouse'
8652 | expected:'A' | got:'A' | concept: 'computer mouse'
8653 | expected:'C' | got:'C' | concept: 'computer mouse'
8654 | expected:'C' | got:'B' | concept: 'computer mouse'
8655 | expected:'B' | got:'B' | concept: 'computer mouse'
8656 | expected:'B' | got:'B' | concept: 'keyboard'
8657 | expected:'A' | got:'A' | concept: 'keyboard'
8658 | expected:'A' | got:'A' | concept: 'keyboard'
8659 | expected:'D' | got:'D' | concept: 'keyboard'
8660 | expected:'A' | got:'A' | concept: 'keyboard'
8661 | expected:'C' | got:'C' | concept: 'keyboard'
8662 | expected:'B' | got:'B' | concept: 'keyboard'
8663 | expected:'C' | got:'A' | concept: 'keyboard'
8664 | expected:'D' | got:'B' | concept: 'keyboard'
8665 | expected:'C' | got:'C' | concept: 'keyboard'
8666 | expected:'C' | got:'B' | concept: 'keyboard'
8667 | expected:'D' | got:'A' | concept: 'keyboard'
8668 | expected:'B' | got:'B' | concept: 'keyboard'
8669 | expected:'B' | got:'B' | concept: 'keyboard'
8670 | expected:'B' | got:'B' | concept: 'keyboard'
8671 | expected:'B' | got:'A' | concept: 'keyboard'
8672 | expected:'B' | got:'B' | concept: 'keyboard'
8673 | expected:'C' | got:'C' | concept: 'keyboard'
8674 | expected:'B' | got:'C' | concept: 'keyboard'
8675 | expected:'B' | got:'B' | concept: 'keyboard'
8676 | expected:'A' | got:'A' | concept: 'keyboard'
8677 | expected:'B' | got:'B' | concept: 'keyboard'
8678 | expected:'B' | got:'A' | concept: 'keyboard'
8679 | expected:'B' | got:'B' | concept: 'keyboard'
8680 | expected:'C' | got:'C' | concept: 'keyboard'
8681 | expected:'D' | got:'D' | concept: 'keyboard'
8682 | expected:'A' | got:'A' | concept: 'keyboard'
8683 | expected:'B' | got:'A' | concept: 'keyboard'
8684 | expected:'A' | got:'A' | concept: 'desk'
8685 | expected:'C' | got:'B' | concept: 'desk'
8686 | expected:'A' | got:'A' | concept: 'desk'
8687 | expected:'C' | got:'C' | concept: 'desk'
8688 | expected:'B' | got:'B' | concept: 'desk'
8689 | expected:'A' | got:'A' | concept: 'desk'
8690 | expected:'C' | got:'C' | concept: 'desk'
8691 | expected:'B' | got:'B' | concept: 'desk'
8692 | expected:'B' | got:'B' | concept: 'desk'
8693 | expected:'A' | got:'A' | concept: 'desk'
8694 | expected:'D' | got:'D' | concept: 'desk'
8695 | expected:'B' | got:'B' | concept: 'desk'
8696 | expected:'C' | got:'C' | concept: 'desk'
8697 | expected:'C' | got:'C' | concept: 'desk'
8698 | expected:'B' | got:'B' | concept: 'desk'
8699 | expected:'C' | got:'A' | concept: 'desk'
8700 | expected:'A' | got:'C' | concept: 'desk'
8701 | expected:'B' | got:'B' | concept: 'desk'
8702 | expected:'C' | got:'C' | concept: 'desk'
8703 | expected:'C' | got:'A' | concept: 'desk'
8704 | expected:'C' | got:'C' | concept: 'desk'
8705 | expected:'C' | got:'C' | concept: 'desk'
8706 | expected:'C' | got:'C' | concept: 'desk'
8707 | expected:'C' | got:'A' | concept: 'desk'
8708 | expected:'B' | got:'B' | concept: 'sauce'
8709 | expected:'C' | got:'C' | concept: 'sauce'
8710 | expected:'A' | got:'A' | concept: 'sauce'
8711 | expected:'C' | got:'C' | concept: 'sauce'
8712 | expected:'B' | got:'B' | concept: 'sauce'
8713 | expected:'A' | got:'A' | concept: 'sauce'
8714 | expected:'A' | got:'A' | concept: 'sauce'
8715 | expected:'A' | got:'A' | concept: 'sauce'
8716 | expected:'C' | got:'C' | concept: 'food'
8717 | expected:'D' | got:'D' | concept: 'food'
8718 | expected:'A' | got:'A' | concept: 'food'
8719 | expected:'A' | got:'A' | concept: 'food'
8720 | expected:'B' | got:'A' | concept: 'food'
8721 | expected:'D' | got:'D' | concept: 'food'
8722 | expected:'D' | got:'D' | concept: 'food'
8723 | expected:'A' | got:'A' | concept: 'food'
8724 | expected:'A' | got:'A' | concept: 'finger'
8725 | expected:'C' | got:'C' | concept: 'finger'
8726 | expected:'A' | got:'B' | concept: 'finger'
8727 | expected:'D' | got:'D' | concept: 'finger'
8728 | expected:'A' | got:'A' | concept: 'fork'
8729 | expected:'B' | got:'B' | concept: 'fork'
8730 | expected:'D' | got:'D' | concept: 'fork'
8731 | expected:'C' | got:'B' | concept: 'fork'
8732 | expected:'B' | got:'C' | concept: 'fork'
8733 | expected:'A' | got:'A' | concept: 'fork'
8734 | expected:'A' | got:'A' | concept: 'fork'
8735 | expected:'D' | got:'B' | concept: 'fork'
8736 | expected:'A' | got:'A' | concept: 'fork'
8737 | expected:'C' | got:'C' | concept: 'fork'
8738 | expected:'D' | got:'C' | concept: 'fork'
8739 | expected:'B' | got:'A' | concept: 'fork'
8740 | expected:'B' | got:'B' | concept: 'fork'
8741 | expected:'A' | got:'A' | concept: 'fork'
8742 | expected:'B' | got:'A' | concept: 'fork'
8743 | expected:'D' | got:'C' | concept: 'fork'
8744 | expected:'A' | got:'A' | concept: 'cabinets'
8745 | expected:'D' | got:'C' | concept: 'cabinets'
8746 | expected:'D' | got:'D' | concept: 'cabinets'
8747 | expected:'B' | got:'B' | concept: 'cabinets'
8748 | expected:'B' | got:'B' | concept: 'counter'
8749 | expected:'A' | got:'A' | concept: 'counter'
8750 | expected:'B' | got:'D' | concept: 'counter'
8751 | expected:'C' | got:'C' | concept: 'counter'
8752 | expected:'B' | got:'B' | concept: 'counter'
8753 | expected:'A' | got:'A' | concept: 'counter'
8754 | expected:'C' | got:'C' | concept: 'counter'
8755 | expected:'B' | got:'B' | concept: 'counter'
8756 | expected:'C' | got:'C' | concept: 'counter'
8757 | expected:'A' | got:'A' | concept: 'counter'
8758 | expected:'C' | got:'C' | concept: 'counter'
8759 | expected:'A' | got:'A' | concept: 'counter'
8760 | expected:'D' | got:'D' | concept: 'counter'
8761 | expected:'B' | got:'B' | concept: 'counter'
8762 | expected:'D' | got:'D' | concept: 'counter'
8763 | expected:'B' | got:'C' | concept: 'counter'
8764 | expected:'A' | got:'B' | concept: 'pepper'
8765 | expected:'D' | got:'D' | concept: 'pepper'
8766 | expected:'D' | got:'D' | concept: 'pepper'
8767 | expected:'A' | got:'A' | concept: 'pepper'
8768 | expected:'D' | got:'D' | concept: 'lid'
8769 | expected:'A' | got:'A' | concept: 'lid'
8770 | expected:'B' | got:'B' | concept: 'lid'
8771 | expected:'A' | got:'A' | concept: 'lid'
8772 | expected:'C' | got:'C' | concept: 'lid'
8773 | expected:'D' | got:'D' | concept: 'lid'
8774 | expected:'A' | got:'A' | concept: 'lid'
8775 | expected:'A' | got:'A' | concept: 'lid'
8776 | expected:'B' | got:'B' | concept: 'lid'
8777 | expected:'B' | got:'B' | concept: 'lid'
8778 | expected:'A' | got:'A' | concept: 'lid'
8779 | expected:'B' | got:'A' | concept: 'lid'
8780 | expected:'A' | got:'A' | concept: 'lid'
8781 | expected:'A' | got:'A' | concept: 'lid'
8782 | expected:'B' | got:'B' | concept: 'lid'
8783 | expected:'A' | got:'A' | concept: 'lid'
8784 | expected:'B' | got:'B' | concept: 'spoon'
8785 | expected:'B' | got:'B' | concept: 'spoon'
8786 | expected:'A' | got:'A' | concept: 'spoon'
8787 | expected:'B' | got:'B' | concept: 'spoon'
8788 | expected:'B' | got:'B' | concept: 'spoon'
8789 | expected:'B' | got:'B' | concept: 'spoon'
8790 | expected:'D' | got:'C' | concept: 'spoon'
8791 | expected:'B' | got:'B' | concept: 'spoon'
8792 | expected:'A' | got:'A' | concept: 'kitchen'
8793 | expected:'B' | got:'B' | concept: 'kitchen'
8794 | expected:'D' | got:'D' | concept: 'kitchen'
8795 | expected:'C' | got:'D' | concept: 'kitchen'
8796 | expected:'B' | got:'B' | concept: 'kitchen'
8797 | expected:'A' | got:'A' | concept: 'kitchen'
8798 | expected:'C' | got:'A' | concept: 'kitchen'
8799 | expected:'C' | got:'C' | concept: 'kitchen'
8800 | expected:'A' | got:'A' | concept: 'kitchen'
8801 | expected:'A' | got:'A' | concept: 'kitchen'
8802 | expected:'B' | got:'B' | concept: 'kitchen'
8803 | expected:'A' | got:'A' | concept: 'kitchen'
8804 | expected:'B' | got:'B' | concept: 'kitchen'
8805 | expected:'A' | got:'A' | concept: 'kitchen'
8806 | expected:'D' | got:'D' | concept: 'kitchen'
8807 | expected:'B' | got:'B' | concept: 'kitchen'
8808 | expected:'C' | got:'C' | concept: 'kitchen'
8809 | expected:'C' | got:'C' | concept: 'kitchen'
8810 | expected:'B' | got:'B' | concept: 'kitchen'
8811 | expected:'C' | got:'C' | concept: 'kitchen'
8812 | expected:'B' | got:'B' | concept: 'kitchen'
8813 | expected:'B' | got:'B' | concept: 'kitchen'
8814 | expected:'D' | got:'D' | concept: 'kitchen'
8815 | expected:'D' | got:'D' | concept: 'kitchen'
8816 | expected:'A' | got:'A' | concept: 'kitchen'
8817 | expected:'A' | got:'A' | concept: 'kitchen'
8818 | expected:'C' | got:'C' | concept: 'kitchen'
8819 | expected:'C' | got:'B' | concept: 'kitchen'
8820 | expected:'B' | got:'C' | concept: 'kitchen'
8821 | expected:'A' | got:'A' | concept: 'kitchen'
8822 | expected:'B' | got:'B' | concept: 'kitchen'
8823 | expected:'C' | got:'C' | concept: 'kitchen'
8824 | expected:'B' | got:'B' | concept: 'kitchen'
8825 | expected:'B' | got:'B' | concept: 'kitchen'
8826 | expected:'B' | got:'B' | concept: 'kitchen'
8827 | expected:'C' | got:'D' | concept: 'kitchen'
8828 | expected:'A' | got:'A' | concept: 'burner'
8829 | expected:'C' | got:'A' | concept: 'burner'
8830 | expected:'D' | got:'A' | concept: 'burner'
8831 | expected:'D' | got:'D' | concept: 'burner'
8832 | expected:'A' | got:'A' | concept: 'tag'
8833 | expected:'B' | got:'B' | concept: 'tag'
8834 | expected:'B' | got:'B' | concept: 'tag'
8835 | expected:'D' | got:'D' | concept: 'tag'
8836 | expected:'A' | got:'A' | concept: 'number'
8837 | expected:'A' | got:'A' | concept: 'number'
8838 | expected:'D' | got:'A' | concept: 'number'
8839 | expected:'C' | got:'B' | concept: 'number'
8840 | expected:'A' | got:'A' | concept: 'number'
8841 | expected:'C' | got:'C' | concept: 'number'
8842 | expected:'A' | got:'C' | concept: 'number'
8843 | expected:'D' | got:'D' | concept: 'number'
8844 | expected:'A' | got:'A' | concept: 'number'
8845 | expected:'B' | got:'B' | concept: 'number'
8846 | expected:'A' | got:'A' | concept: 'number'
8847 | expected:'A' | got:'A' | concept: 'number'
8848 | expected:'C' | got:'C' | concept: 'number'
8849 | expected:'C' | got:'C' | concept: 'number'
8850 | expected:'D' | got:'D' | concept: 'number'
8851 | expected:'B' | got:'B' | concept: 'number'
8852 | expected:'B' | got:'C' | concept: 'number'
8853 | expected:'D' | got:'D' | concept: 'number'
8854 | expected:'A' | got:'A' | concept: 'number'
8855 | expected:'B' | got:'B' | concept: 'number'
8856 | expected:'C' | got:'C' | concept: 'number'
8857 | expected:'B' | got:'B' | concept: 'number'
8858 | expected:'D' | got:'D' | concept: 'number'
8859 | expected:'D' | got:'D' | concept: 'number'
8860 | expected:'A' | got:'B' | concept: 'number'
8861 | expected:'B' | got:'A' | concept: 'number'
8862 | expected:'A' | got:'A' | concept: 'number'
8863 | expected:'A' | got:'D' | concept: 'number'
8864 | expected:'B' | got:'B' | concept: 'number'
8865 | expected:'A' | got:'A' | concept: 'number'
8866 | expected:'C' | got:'A' | concept: 'number'
8867 | expected:'D' | got:'D' | concept: 'number'
8868 | expected:'B' | got:'B' | concept: 'mouth'
8869 | expected:'D' | got:'D' | concept: 'mouth'
8870 | expected:'B' | got:'B' | concept: 'mouth'
8871 | expected:'D' | got:'D' | concept: 'mouth'
8872 | expected:'C' | got:'C' | concept: 'mouth'
8873 | expected:'A' | got:'A' | concept: 'mouth'
8874 | expected:'C' | got:'C' | concept: 'mouth'
8875 | expected:'D' | got:'D' | concept: 'mouth'
8876 | expected:'A' | got:'A' | concept: 'mouth'
8877 | expected:'A' | got:'C' | concept: 'mouth'
8878 | expected:'D' | got:'D' | concept: 'mouth'
8879 | expected:'B' | got:'C' | concept: 'mouth'
8880 | expected:'B' | got:'B' | concept: 'mouth'
8881 | expected:'B' | got:'B' | concept: 'mouth'
8882 | expected:'B' | got:'B' | concept: 'mouth'
8883 | expected:'D' | got:'A' | concept: 'mouth'
8884 | expected:'C' | got:'C' | concept: 'mouth'
8885 | expected:'A' | got:'A' | concept: 'mouth'
8886 | expected:'D' | got:'D' | concept: 'mouth'
8887 | expected:'A' | got:'A' | concept: 'mouth'
8888 | expected:'B' | got:'B' | concept: 'mouth'
8889 | expected:'B' | got:'B' | concept: 'mouth'
8890 | expected:'A' | got:'A' | concept: 'mouth'
8891 | expected:'C' | got:'C' | concept: 'mouth'
8892 | expected:'A' | got:'A' | concept: 'mouth'
8893 | expected:'D' | got:'D' | concept: 'mouth'
8894 | expected:'D' | got:'D' | concept: 'mouth'
8895 | expected:'A' | got:'A' | concept: 'mouth'
8896 | expected:'C' | got:'C' | concept: 'mouth'
8897 | expected:'B' | got:'B' | concept: 'mouth'
8898 | expected:'B' | got:'B' | concept: 'mouth'
8899 | expected:'B' | got:'B' | concept: 'mouth'
8900 | expected:'C' | got:'C' | concept: 'mouth'
8901 | expected:'A' | got:'A' | concept: 'mouth'
8902 | expected:'D' | got:'D' | concept: 'mouth'
