--- eval_hoi_nt_on_hoi_ VQA Evaluation ---
  Model: phi
  Total Samples: 8000

---------------------------------------
0 | expected:'D' | got:'D' | concept: 'greet person'
6304 | expected:'B' | got:'B' | concept: 'hold skateboard'
6305 | expected:'C' | got:'A' | concept: 'hold skateboard'
6306 | expected:'B' | got:'A' | concept: 'hold skateboard'
6307 | expected:'C' | got:'C' | concept: 'hold skateboard'
6308 | expected:'B' | got:'B' | concept: 'hold cup'
6309 | expected:'B' | got:'B' | concept: 'hold cup'
6310 | expected:'D' | got:'D' | concept: 'hold cup'
6311 | expected:'B' | got:'B' | concept: 'hold cup'
6312 | expected:'A' | got:'A' | concept: 'hold banana'
6313 | expected:'B' | got:'A' | concept: 'hold banana'
6314 | expected:'D' | got:'A' | concept: 'hold banana'
6315 | expected:'B' | got:'A' | concept: 'hold banana'
6316 | expected:'D' | got:'D' | concept: 'hold tennis_racket'
6317 | expected:'C' | got:'A' | concept: 'hold tennis_racket'
6318 | expected:'A' | got:'A' | concept: 'hold tennis_racket'
6319 | expected:'D' | got:'D' | concept: 'hold tennis_racket'
6320 | expected:'D' | got:'D' | concept: 'hold remote'
6321 | expected:'C' | got:'C' | concept: 'hold remote'
6322 | expected:'C' | got:'C' | concept: 'hold remote'
6323 | expected:'D' | got:'D' | concept: 'hold remote'
6324 | expected:'C' | got:'C' | concept: 'hold toothbrush'
6325 | expected:'D' | got:'B' | concept: 'hold toothbrush'
6326 | expected:'A' | got:'A' | concept: 'hold toothbrush'
6327 | expected:'A' | got:'A' | concept: 'hold toothbrush'
6328 | expected:'D' | got:'A' | concept: 'point_at_camera remote'
6329 | expected:'D' | got:'C' | concept: 'point_at_camera remote'
6330 | expected:'C' | got:'C' | concept: 'point_at_camera remote'
6331 | expected:'D' | got:'C' | concept: 'point_at_camera remote'
6332 | expected:'D' | got:'D' | concept: 'hold tennis_racket'
6333 | expected:'B' | got:'B' | concept: 'hold tennis_racket'
6334 | expected:'A' | got:'A' | concept: 'hold tennis_racket'
6335 | expected:'C' | got:'C' | concept: 'hold tennis_racket'
6336 | expected:'B' | got:'B' | concept: 'ride horse'
6337 | expected:'A' | got:'A' | concept: 'ride horse'
6338 | expected:'A' | got:'A' | concept: 'ride horse'
6339 | expected:'A' | got:'A' | concept: 'ride horse'
6340 | expected:'B' | got:'B' | concept: 'ride elephant'
6341 | expected:'A' | got:'A' | concept: 'ride elephant'
6342 | expected:'B' | got:'B' | concept: 'ride elephant'
6343 | expected:'B' | got:'A' | concept: 'ride elephant'
6344 | expected:'B' | got:'B' | concept: 'ride bicycle'
6345 | expected:'C' | got:'B' | concept: 'ride bicycle'
6346 | expected:'B' | got:'B' | concept: 'ride bicycle'
6347 | expected:'C' | got:'C' | concept: 'ride bicycle'
6348 | expected:'A' | got:'A' | concept: 'ride motorcycle'
6349 | expected:'D' | got:'C' | concept: 'ride motorcycle'
6350 | expected:'C' | got:'C' | concept: 'ride motorcycle'
6351 | expected:'A' | got:'A' | concept: 'ride motorcycle'
6352 | expected:'B' | got:'A' | concept: 'cut cake'
6353 | expected:'B' | got:'A' | concept: 'cut cake'
6354 | expected:'A' | got:'A' | concept: 'cut cake'
6355 | expected:'B' | got:'B' | concept: 'cut cake'
6356 | expected:'D' | got:'C' | concept: 'hold cake'
6357 | expected:'C' | got:'C' | concept: 'hold cake'
6358 | expected:'B' | got:'INVALID' | concept: 'hold cake'
6359 | expected:'C' | got:'C' | concept: 'hold cake'
6360 | expected:'A' | got:'A' | concept: 'cut pizza'
6361 | expected:'D' | got:'D' | concept: 'cut pizza'
6362 | expected:'B' | got:'A' | concept: 'cut pizza'
6363 | expected:'A' | got:'D' | concept: 'cut pizza'
6364 | expected:'B' | got:'B' | concept: 'eat pizza'
6365 | expected:'D' | got:'D' | concept: 'eat pizza'
6366 | expected:'C' | got:'C' | concept: 'eat pizza'
6367 | expected:'C' | got:'C' | concept: 'eat pizza'
6368 | expected:'B' | got:'B' | concept: 'kiss person'
6369 | expected:'C' | got:'B' | concept: 'kiss person'
6370 | expected:'A' | got:'B' | concept: 'kiss person'
6371 | expected:'A' | got:'A' | concept: 'kiss person'
6372 | expected:'D' | got:'D' | concept: 'greet person'
6373 | expected:'C' | got:'D' | concept: 'greet person'
6374 | expected:'B' | got:'B' | concept: 'greet person'
6375 | expected:'D' | got:'D' | concept: 'greet person'
6376 | expected:'B' | got:'B' | concept: 'hug horse'
6377 | expected:'C' | got:'C' | concept: 'hug horse'
6378 | expected:'A' | got:'A' | concept: 'hug horse'
6379 | expected:'D' | got:'B' | concept: 'hug horse'
6380 | expected:'D' | got:'D' | concept: 'hug person'
6381 | expected:'A' | got:'A' | concept: 'hug person'
6382 | expected:'D' | got:'D' | concept: 'hug person'
6383 | expected:'C' | got:'C' | concept: 'hug person'
6384 | expected:'D' | got:'D' | concept: 'hold remote'
6385 | expected:'B' | got:'B' | concept: 'hold remote'
6386 | expected:'D' | got:'D' | concept: 'hold remote'
6387 | expected:'A' | got:'A' | concept: 'hold remote'
6388 | expected:'C' | got:'C' | concept: 'swing tennis_racket'
6389 | expected:'A' | got:'A' | concept: 'swing tennis_racket'
6390 | expected:'B' | got:'B' | concept: 'swing tennis_racket'
6391 | expected:'C' | got:'C' | concept: 'swing tennis_racket'
6392 | expected:'C' | got:'C' | concept: 'hold kite'
6393 | expected:'D' | got:'D' | concept: 'hold kite'
6394 | expected:'A' | got:'A' | concept: 'hold kite'
6395 | expected:'B' | got:'B' | concept: 'hold kite'
6396 | expected:'A' | got:'A' | concept: 'hold tennis_racket'
6397 | expected:'D' | got:'B' | concept: 'hold tennis_racket'
6398 | expected:'B' | got:'D' | concept: 'hold tennis_racket'
6399 | expected:'C' | got:'A' | concept: 'hold tennis_racket'
6400 | expected:'D' | got:'B' | concept: 'sit_on truck'
6401 | expected:'A' | got:'A' | concept: 'sit_on truck'
6402 | expected:'C' | got:'C' | concept: 'sit_on truck'
6403 | expected:'D' | got:'C' | concept: 'sit_on truck'
6404 | expected:'B' | got:'A' | concept: 'repair truck'
6405 | expected:'A' | got:'A' | concept: 'repair truck'
6406 | expected:'A' | got:'C' | concept: 'repair truck'
6407 | expected:'A' | got:'A' | concept: 'repair truck'
6408 | expected:'D' | got:'C' | concept: 'load truck'
6409 | expected:'A' | got:'A' | concept: 'load truck'
6410 | expected:'B' | got:'B' | concept: 'load truck'
6411 | expected:'A' | got:'A' | concept: 'load truck'
6412 | expected:'B' | got:'B' | concept: 'sit_on couch'
6413 | expected:'B' | got:'B' | concept: 'sit_on couch'
6414 | expected:'B' | got:'B' | concept: 'sit_on couch'
6415 | expected:'B' | got:'B' | concept: 'sit_on couch'
6416 | expected:'B' | got:'A' | concept: 'hold apple'
6417 | expected:'B' | got:'A' | concept: 'hold apple'
6418 | expected:'C' | got:'C' | concept: 'hold apple'
6419 | expected:'A' | got:'A' | concept: 'hold apple'
6420 | expected:'A' | got:'A' | concept: 'hold tennis_racket'
6421 | expected:'D' | got:'D' | concept: 'hold tennis_racket'
6422 | expected:'A' | got:'A' | concept: 'hold tennis_racket'
6423 | expected:'D' | got:'A' | concept: 'hold tennis_racket'
6424 | expected:'A' | got:'A' | concept: 'hold dog'
6425 | expected:'B' | got:'B' | concept: 'hold dog'
6426 | expected:'A' | got:'A' | concept: 'hold dog'
6427 | expected:'B' | got:'B' | concept: 'hold dog'
6428 | expected:'B' | got:'B' | concept: 'hold kite'
6429 | expected:'C' | got:'C' | concept: 'hold kite'
6430 | expected:'D' | got:'D' | concept: 'hold kite'
6431 | expected:'A' | got:'A' | concept: 'hold kite'
6432 | expected:'A' | got:'C' | concept: 'toast wine_glass'
6433 | expected:'B' | got:'B' | concept: 'toast wine_glass'
6434 | expected:'B' | got:'B' | concept: 'toast wine_glass'
6435 | expected:'A' | got:'B' | concept: 'toast wine_glass'
6436 | expected:'C' | got:'A' | concept: 'hold orange'
6437 | expected:'B' | got:'B' | concept: 'hold orange'
6438 | expected:'B' | got:'A' | concept: 'hold orange'
6439 | expected:'A' | got:'A' | concept: 'hold orange'
6440 | expected:'D' | got:'A' | concept: 'hold wine_glass'
6441 | expected:'C' | got:'C' | concept: 'hold wine_glass'
6442 | expected:'B' | got:'B' | concept: 'hold wine_glass'
6443 | expected:'C' | got:'C' | concept: 'hold wine_glass'
6444 | expected:'B' | got:'D' | concept: 'hold toothbrush'
6445 | expected:'B' | got:'B' | concept: 'hold toothbrush'
6446 | expected:'A' | got:'A' | concept: 'hold toothbrush'
6447 | expected:'B' | got:'A' | concept: 'hold toothbrush'
6448 | expected:'B' | got:'C' | concept: 'ride motorcycle'
6449 | expected:'A' | got:'A' | concept: 'ride motorcycle'
6450 | expected:'A' | got:'D' | concept: 'ride motorcycle'
6451 | expected:'A' | got:'A' | concept: 'ride motorcycle'
6452 | expected:'B' | got:'B' | concept: 'sit_on motorcycle'
6453 | expected:'D' | got:'C' | concept: 'sit_on motorcycle'
6454 | expected:'D' | got:'B' | concept: 'sit_on motorcycle'
6455 | expected:'D' | got:'D' | concept: 'sit_on motorcycle'
6456 | expected:'C' | got:'C' | concept: 'sit_on couch'
6457 | expected:'A' | got:'A' | concept: 'sit_on couch'
6458 | expected:'B' | got:'B' | concept: 'sit_on couch'
6459 | expected:'A' | got:'A' | concept: 'sit_on couch'
6460 | expected:'B' | got:'B' | concept: 'straddle motorcycle'
6461 | expected:'B' | got:'B' | concept: 'straddle motorcycle'
6462 | expected:'A' | got:'C' | concept: 'straddle motorcycle'
6463 | expected:'B' | got:'B' | concept: 'straddle motorcycle'
6464 | expected:'C' | got:'C' | concept: 'turn motorcycle'
6465 | expected:'A' | got:'A' | concept: 'turn motorcycle'
6466 | expected:'B' | got:'B' | concept: 'turn motorcycle'
6467 | expected:'B' | got:'B' | concept: 'turn motorcycle'
6468 | expected:'D' | got:'C' | concept: 'jump motorcycle'
6469 | expected:'A' | got:'A' | concept: 'jump motorcycle'
6470 | expected:'D' | got:'C' | concept: 'jump motorcycle'
6471 | expected:'C' | got:'C' | concept: 'jump motorcycle'
6472 | expected:'C' | got:'A' | concept: 'straddle motorcycle'
6473 | expected:'A' | got:'A' | concept: 'straddle motorcycle'
6474 | expected:'B' | got:'B' | concept: 'straddle motorcycle'
6475 | expected:'A' | got:'A' | concept: 'straddle motorcycle'
6476 | expected:'C' | got:'C' | concept: 'jump snowboard'
6477 | expected:'B' | got:'B' | concept: 'jump snowboard'
6478 | expected:'D' | got:'A' | concept: 'jump snowboard'
6479 | expected:'B' | got:'B' | concept: 'jump snowboard'
6480 | expected:'A' | got:'A' | concept: 'ride elephant'
6481 | expected:'C' | got:'C' | concept: 'ride elephant'
6482 | expected:'D' | got:'D' | concept: 'ride elephant'
6483 | expected:'A' | got:'A' | concept: 'ride elephant'
6484 | expected:'B' | got:'B' | concept: 'ride bicycle'
6485 | expected:'A' | got:'A' | concept: 'ride bicycle'
6486 | expected:'C' | got:'C' | concept: 'ride bicycle'
6487 | expected:'B' | got:'B' | concept: 'ride bicycle'
6488 | expected:'B' | got:'B' | concept: 'kiss horse'
6489 | expected:'B' | got:'B' | concept: 'kiss horse'
6490 | expected:'A' | got:'A' | concept: 'kiss horse'
6491 | expected:'D' | got:'D' | concept: 'kiss horse'
6492 | expected:'C' | got:'C' | concept: 'ride horse'
6493 | expected:'B' | got:'B' | concept: 'ride horse'
6494 | expected:'A' | got:'A' | concept: 'ride horse'
6495 | expected:'A' | got:'A' | concept: 'ride horse'
6496 | expected:'D' | got:'A' | concept: 'straddle motorcycle'
6497 | expected:'B' | got:'B' | concept: 'straddle motorcycle'
6498 | expected:'B' | got:'D' | concept: 'straddle motorcycle'
6499 | expected:'D' | got:'A' | concept: 'straddle motorcycle'
6500 | expected:'A' | got:'A' | concept: 'ride motorcycle'
6501 | expected:'D' | got:'A' | concept: 'ride motorcycle'
6502 | expected:'C' | got:'C' | concept: 'ride motorcycle'
6503 | expected:'A' | got:'A' | concept: 'ride motorcycle'
6504 | expected:'C' | got:'C' | concept: 'jump motorcycle'
6505 | expected:'C' | got:'C' | concept: 'jump motorcycle'
6506 | expected:'D' | got:'D' | concept: 'jump motorcycle'
6507 | expected:'A' | got:'A' | concept: 'jump motorcycle'
6508 | expected:'C' | got:'C' | concept: 'wash motorcycle'
6509 | expected:'D' | got:'D' | concept: 'wash motorcycle'
6510 | expected:'B' | got:'B' | concept: 'wash motorcycle'
6511 | expected:'D' | got:'D' | concept: 'wash motorcycle'
6512 | expected:'A' | got:'A' | concept: 'ride motorcycle'
6513 | expected:'D' | got:'D' | concept: 'ride motorcycle'
6514 | expected:'D' | got:'C' | concept: 'ride motorcycle'
6515 | expected:'A' | got:'A' | concept: 'ride motorcycle'
6516 | expected:'C' | got:'C' | concept: 'ride horse'
6517 | expected:'C' | got:'C' | concept: 'ride horse'
6518 | expected:'B' | got:'B' | concept: 'ride horse'
6519 | expected:'A' | got:'A' | concept: 'ride horse'
6520 | expected:'B' | got:'B' | concept: 'ride skis'
6521 | expected:'C' | got:'C' | concept: 'ride skis'
6522 | expected:'C' | got:'C' | concept: 'ride skis'
6523 | expected:'B' | got:'B' | concept: 'ride skis'
6524 | expected:'B' | got:'A' | concept: 'ride skateboard'
6525 | expected:'D' | got:'A' | concept: 'ride skateboard'
6526 | expected:'B' | got:'A' | concept: 'ride skateboard'
6527 | expected:'B' | got:'A' | concept: 'ride skateboard'
6528 | expected:'C' | got:'C' | concept: 'jump snowboard'
6529 | expected:'C' | got:'A' | concept: 'jump snowboard'
6530 | expected:'A' | got:'A' | concept: 'jump snowboard'
6531 | expected:'D' | got:'A' | concept: 'jump snowboard'
6532 | expected:'A' | got:'A' | concept: 'jump skateboard'
6533 | expected:'C' | got:'C' | concept: 'jump skateboard'
6534 | expected:'D' | got:'A' | concept: 'jump skateboard'
6535 | expected:'D' | got:'A' | concept: 'jump skateboard'
6536 | expected:'B' | got:'C' | concept: 'hold skateboard'
6537 | expected:'A' | got:'A' | concept: 'hold skateboard'
6538 | expected:'D' | got:'C' | concept: 'hold skateboard'
6539 | expected:'C' | got:'B' | concept: 'hold skateboard'
6540 | expected:'D' | got:'B' | concept: 'ride skateboard'
6541 | expected:'D' | got:'B' | concept: 'ride skateboard'
6542 | expected:'C' | got:'D' | concept: 'ride skateboard'
6543 | expected:'A' | got:'A' | concept: 'ride skateboard'
6544 | expected:'C' | got:'C' | concept: 'drink_with cup'
6545 | expected:'A' | got:'A' | concept: 'drink_with cup'
6546 | expected:'B' | got:'B' | concept: 'drink_with cup'
6547 | expected:'C' | got:'C' | concept: 'drink_with cup'
6548 | expected:'B' | got:'B' | concept: 'hold remote'
6549 | expected:'D' | got:'D' | concept: 'hold remote'
6550 | expected:'D' | got:'D' | concept: 'hold remote'
6551 | expected:'B' | got:'B' | concept: 'hold remote'
6552 | expected:'D' | got:'B' | concept: 'hold cup'
6553 | expected:'D' | got:'C' | concept: 'hold cup'
6554 | expected:'C' | got:'A' | concept: 'hold cup'
6555 | expected:'D' | got:'C' | concept: 'hold cup'
6556 | expected:'A' | got:'A' | concept: 'hold dog'
6557 | expected:'B' | got:'B' | concept: 'hold dog'
6558 | expected:'C' | got:'C' | concept: 'hold dog'
6559 | expected:'C' | got:'C' | concept: 'hold dog'
6560 | expected:'B' | got:'B' | concept: 'sit_on motorcycle'
6561 | expected:'C' | got:'C' | concept: 'sit_on motorcycle'
6562 | expected:'B' | got:'B' | concept: 'sit_on motorcycle'
6563 | expected:'B' | got:'B' | concept: 'sit_on motorcycle'
6564 | expected:'B' | got:'B' | concept: 'sit_on chair'
6565 | expected:'D' | got:'D' | concept: 'sit_on chair'
6566 | expected:'C' | got:'A' | concept: 'sit_on chair'
6567 | expected:'A' | got:'A' | concept: 'sit_on chair'
6568 | expected:'A' | got:'A' | concept: 'sit_on bed'
6569 | expected:'A' | got:'A' | concept: 'sit_on bed'
6570 | expected:'C' | got:'C' | concept: 'sit_on bed'
6571 | expected:'C' | got:'C' | concept: 'sit_on bed'
6572 | expected:'C' | got:'C' | concept: 'lie_on_like chair'
6573 | expected:'B' | got:'B' | concept: 'lie_on_like chair'
6574 | expected:'C' | got:'B' | concept: 'lie_on_like chair'
6575 | expected:'B' | got:'B' | concept: 'lie_on_like chair'
6576 | expected:'D' | got:'B' | concept: 'hold cell_phone'
6577 | expected:'A' | got:'D' | concept: 'hold cell_phone'
6578 | expected:'C' | got:'B' | concept: 'hold cell_phone'
6579 | expected:'B' | got:'B' | concept: 'hold cell_phone'
6580 | expected:'A' | got:'C' | concept: 'read_like cell_phone'
6581 | expected:'A' | got:'D' | concept: 'read_like cell_phone'
6582 | expected:'B' | got:'C' | concept: 'read_like cell_phone'
6583 | expected:'C' | got:'D' | concept: 'read_like cell_phone'
6584 | expected:'C' | got:'C' | concept: 'talk_on_or_listen_to cell_phone'
6585 | expected:'B' | got:'B' | concept: 'talk_on_or_listen_to cell_phone'
6586 | expected:'A' | got:'A' | concept: 'talk_on_or_listen_to cell_phone'
6587 | expected:'C' | got:'C' | concept: 'talk_on_or_listen_to cell_phone'
6588 | expected:'A' | got:'A' | concept: 'hold wine_glass'
6589 | expected:'B' | got:'B' | concept: 'hold wine_glass'
6590 | expected:'A' | got:'A' | concept: 'hold wine_glass'
6591 | expected:'B' | got:'B' | concept: 'hold wine_glass'
6592 | expected:'B' | got:'B' | concept: 'point_at_camera remote'
6593 | expected:'D' | got:'A' | concept: 'point_at_camera remote'
6594 | expected:'C' | got:'C' | concept: 'point_at_camera remote'
6595 | expected:'D' | got:'D' | concept: 'point_at_camera remote'
6596 | expected:'D' | got:'A' | concept: 'hold apple'
6597 | expected:'D' | got:'D' | concept: 'hold apple'
6598 | expected:'C' | got:'C' | concept: 'hold apple'
6599 | expected:'C' | got:'A' | concept: 'hold apple'
6600 | expected:'A' | got:'C' | concept: 'hold wine_glass'
6601 | expected:'D' | got:'A' | concept: 'hold wine_glass'
6602 | expected:'A' | got:'A' | concept: 'hold wine_glass'
6603 | expected:'A' | got:'A' | concept: 'hold wine_glass'
6604 | expected:'A' | got:'A' | concept: 'hold remote'
6605 | expected:'A' | got:'A' | concept: 'hold remote'
6606 | expected:'D' | got:'D' | concept: 'hold remote'
6607 | expected:'B' | got:'B' | concept: 'hold remote'
6608 | expected:'D' | got:'D' | concept: 'hold toothbrush'
6609 | expected:'B' | got:'B' | concept: 'hold toothbrush'
6610 | expected:'D' | got:'D' | concept: 'hold toothbrush'
6611 | expected:'A' | got:'A' | concept: 'hold toothbrush'
6612 | expected:'C' | got:'C' | concept: 'hold cell_phone'
6613 | expected:'D' | got:'D' | concept: 'hold cell_phone'
6614 | expected:'D' | got:'C' | concept: 'hold cell_phone'
6615 | expected:'D' | got:'C' | concept: 'hold cell_phone'
6616 | expected:'B' | got:'B' | concept: 'fly kite'
6617 | expected:'C' | got:'C' | concept: 'fly kite'
6618 | expected:'A' | got:'A' | concept: 'fly kite'
6619 | expected:'C' | got:'C' | concept: 'fly kite'
